video,width,height,question,a0,a1,a2,a3,a4,answer,qid
83702,320,172,what does the woman do after look sad,throw body up to the air,raise right arm,kick rival,shake head,look disgust,4,TRANS49244
83806,358,192,what does the man do before put hand on face,raise hand,run out store and fall down,kick at the camera,smile,throw milk on floor,3,TRANS49357
83806,358,192,what does the man do after smile,laugh,smile,flip hair,walk,put hand on face,4,TRANS49358
83843,500,268,what does the girl do before touch hat,sit,touch neck,kick the board before landing,raise arm,step back,0,TRANS49397
83843,500,268,what does the girl do after sit,stop singing,raise arm,walk seductively into elevator,run towards camera,touch hat,4,TRANS49398
83851,500,268,what does the man do before look forward,shake arm,raise eyebrows,kick right leg,look left,throw hand up,3,TRANS49409
83851,500,268,what does the man do after look left,raise head up,look forward,kick legs,shake hips,throw girl into water,1,TRANS49410
83878,500,268,what does the man with white hair do before hug the mans head,kick leg,raise eyebrows,look at the man with dark hair,shake head,throw man,2,TRANS49441
83878,500,268,what does the man with white hair do after look at the man with dark hair,raise their head,run,start run away,open mouth,hug the mans head,4,TRANS49442
83889,500,268,what does the person in tie do before turn to the right,point something,sing,run away,step into a room,open eyes,1,TRANS49449
83889,500,268,what does the person in tie do after sing,smile,turn to the right,laugh,shake hand,kick,1,TRANS49450
83931,500,268,what does the man do before cover mouth,touch a horse,smile,raise hand,head back,laugh,2,TRANS49491
83931,500,268,what does the man do after raise hand,walk,cover mouth,laugh,talk with man,run away,1,TRANS49492
83936,500,268,what does the man do before raise eyebrows,raise arm,shake hand of man with white hat,smile,blow a kiss,point finger,4,TRANS49497
83936,500,268,what does the man do after point finger,smile,raise eyebrows,touch face,head down,laugh,1,TRANS49498
83938,500,268,what does the woman do before smile,walk forward,pick up other guy,wave hand,sit in chair,laugh,2,TRANS49499
83938,500,268,what does the woman do after wave hand,run on all four feet,smile,raise fists,throw bald guy into fridge,push hair out of face,1,TRANS49500
83967,500,268,what does the boy with dyed hair do before drop head to side,raise a gun up to face,step away,open eye wide,laugh,run away,3,TRANS49533
83967,500,268,what does the boy with dyed hair do after laugh,drop head to side,smile,laugh,lie on the floor,talk to a man,0,TRANS49534
83994,500,269,what does the woman in closet do before smile,stare out,run down hall,raise right hand up,step,push through to get out,0,TRANS49553
83994,500,269,what does the woman in closet do after stare out,run,smile,raise shade,throw the water balloon,push things on the floor,1,TRANS49554
84297,360,192,what does the man in orange do before stand menacingly,smile,jump out from behind a box,face camera,lie down,touch face,1,TRANS49591
84297,360,192,what does the man in orange do after jump out from behind a box,smile,stand menacingly,blow a bubble,start drinking,catch another ball,1,TRANS49592
84349,245,130,what does the left man do before run,stand up,smile,blow a kiss with hand,start running,catch drumstick,0,TRANS49647
84349,245,130,what does the left man do after stand up,touch bug,smile,shake arm,run,laugh,3,TRANS49648
84409,245,130,what does the guy in white shirt do before form gun with finger,walk around on stage,head be straight,smile,make o shape with mouth,shake body,3,TRANS49697
84409,245,130,what does the guy in white shirt do after make o shape with mouth,shake body,walk forward,form gun with finger,throw baseball pitch,laugh,2,TRANS49698
84414,245,130,what does the woman do before smoke,shake head,raise right arm,look on,throw hand forward,blow smoke,2,TRANS49699
84414,245,130,what does the woman do after look on,pick at the ground,raise left arm,step back,run away,smoke,4,TRANS49700
84446,245,130,what does the man on right do before fall down,start dance,smile,blow nose in tissue,stand face opponent,catch ball,3,TRANS49741
84446,245,130,what does the man on right do after stand face opponent,laugh,smile,touch hair,talk to man with mustache,fall down,4,TRANS49742
84456,245,130,what does the girl do before drop hand,stop,raise arm,walk and sing,run through the door,touch head,4,TRANS49751
84456,245,130,what does the girl do after touch head,drop hand,smile,laugh to a man,lie next to baby,talk to two people,0,TRANS49752
84463,245,130,what does the man do before rest head against girls head,start dance,run,point finger,raise arm,kiss girls head,4,TRANS49755
84463,245,130,what does the man do after kiss girls head,raise left arm,touch waist,rest head against girls head,jump,smile,2,TRANS49756
84487,245,130,what does the girl in striped shirt do before speak,sit,touch man,raise hand,step forward,blow a kiss,0,TRANS49781
84487,245,130,what does the girl in striped shirt do after sit,grab chair,speak,run on two feet,stick out tongue,throw down,1,TRANS49782
84520,245,130,what does the boy do before take a hood off,pull a hood up,smile,talk,lie down on it,raise hand,0,TRANS49801
84520,245,130,what does the boy do after pull a hood up,smile,take a hood off,touch face,shake head,laugh,1,TRANS49802
84530,245,130,what does the man do before walk after her,run backwards,raise eyebrow,walk away,touch face,stop at microphone,3,TRANS49811
84530,245,130,what does the man do after touch face,touch man hand,walk after her,blow kiss,shake head,stick right hand between bar,1,TRANS49812
84540,245,130,what does the girl do before walk away,raise hand in jubilee,look at a boy,shake shoulder,throw it,blow kiss,1,TRANS49823
84540,245,130,what does the girl do after look at a boy,stick head out,touch head,blow in wind,shake finger,walk away,4,TRANS49824
84574,245,130,what does the man do before hang head,look at woman,raise hand,shake head,throw back head,blow kiss,0,TRANS49853
84574,245,130,what does the man do after look at woman,point right,step forward,raise hand,face forward,hang head,4,TRANS49854
84579,245,130,what does the man do before bring microphone close to mouth,talk,lift left fist,laugh,lie in bag,say something,1,TRANS49859
84579,245,130,what does the man do after lift left fist,lie still,smile,head up,jump over hurdle,bring microphone close to mouth,4,TRANS49860
84580,245,130,what does the man on the left do before touch the ground to sit,leave,stop,catch bull,talk to a woman,lean over,4,TRANS49861
84580,245,130,what does the man on the left do after lean over,stop twirl the pencil,raise an eyebrow,walk away,run down street,touch the ground to sit,4,TRANS49862
84585,245,130,what does the woman do before smile,blow kiss,raise arm,shake hand,throw sand,look,4,TRANS49867
84585,245,130,what does the woman do after look,push a button,run,raise paw,throw twothumbs up,smile,4,TRANS49868
84589,245,130,what does the boy do before hit chest with fist,hold hand on chest,smile,laugh,walk seductively into elevator,talk,0,TRANS49869
84589,245,130,what does the boy do after hold hand on chest,hit chest with fist,smile,lie on the ground,talk on the phone,open eye,0,TRANS49870
84606,245,130,what does the woman do before kiss man,smile,run away,raise arm,throw ball,push hand,0,TRANS49885
84606,245,130,what does the woman do after smile,point at himself,run around celebrate,kiss man,raise arm,start running,2,TRANS49886
84869,500,267,what does the man do before look disappointed,shake head,raise left hand,look netural,throw drum stick to right side,blow smoke,2,TRANS49897
84869,500,267,what does the man do after look natural,throw pizza in box,raise eyebrows,shake head,look disappointed,blow a kiss,3,TRANS49898
84880,500,266,what does the arm do before place hand on floor,laugh,reach forward,shake head,smile,talk to crowd,1,TRANS49909
84880,500,266,what does the arm do after reach forward,place hand on floor,smile,shake hand with other man,blow,laugh,0,TRANS49910
84916,282,150,what does the woman do before point,try to kiss,talk into microphone,come to other man,arm down,leave to the left,3,TRANS49947
84916,282,150,what does the woman do after arm down,raise arm,shake head,smile,blow smoke,point,4,TRANS49948
84927,411,219,what does the guitar do before get put onto counter,knock over motorcycle,grab sunglasses,shake head and smile,in mans hand,laugh,3,TRANS49967
84927,411,219,what does the guitar do after in mans hand,get put onto counter,smile at cam,shake right leg,lie on right side,head up,0,TRANS49968
84938,380,203,what does the goal keeper do before fall,start a dance move,smile,blow smoke,stand,catch fire,3,TRANS49981
84938,380,203,what does the goal keeper do after stand,touch the scepter,smile,fall,talk,laugh,2,TRANS49982
84958,320,171,what does the lady do before smile,open eye,spin gun,face in pillow,close window,smile at the camera,1,TRANS50009
84958,320,171,what does the lady do after spin gun,throw off the train,run,raise head up,smile,push womans arm up,3,TRANS50010
84959,320,170,what does the man do before put up arm,smile,laugh,step off car,hang upside down,lie back,2,TRANS50011
84959,320,170,what does the man do after step off car,smile,put up arm,walk back,laugh,lie back,1,TRANS50012
84962,320,170,what does the human do before raise hand,open eye,point face,run,step forward,sing,4,TRANS50015
84962,320,170,what does the human do after sing,smile at girl,raise hand,touch table,head still,laugh,1,TRANS50016
84963,320,171,what does the person with white padding do before get back on sled,smile,fall off sled,touch chin,talk into microphone,laugh,1,TRANS50017
84963,320,171,what does the person with white padding do after fall off sled,smile,get back on sled,shake hands,lie on the cat,head bang,1,TRANS50018
85003,359,191,what does the man do before fly up,touch hair,smile,fall,talk with serious facial expression,laugh,2,TRANS50051
85003,359,191,what does the man do after fall,smile,fly up,raise microphone,face straight ahead,talk,1,TRANS50052
85017,397,210,what does the man do before look down,throw head back,raise head,shake hands,look forward,blow kiss,3,TRANS50067
85017,397,210,what does the man do after look forward,look down,raise eyebrows,shake hand,throw a fork,blow smoke,0,TRANS50068
85070,400,213,what does the baby do before squat down,close eye,point gun,dance,pick right leg up slightly,worry,2,TRANS50133
85070,400,213,what does the baby do after dance,touch the dog,squat down,open mouth,smile,make eleictric wire spark,1,TRANS50134
85109,170,91,what does the cat do before stand up,touch mans back,pick up cat,lie down,start smile,grab shirt,2,TRANS50169
85109,170,91,what does the cat do after lie down,catch a ball,smile,blow toy,start to put arm down,stand up,4,TRANS50170
85467,360,190,what do the girls do before run,stand,smile at someone,blow smoke,start to walk,catch gun with crotch to shoot criminals,0,TRANS50257
85467,360,190,what do the girls do after stand,touch it with hand,smile,shake head,run,laugh,3,TRANS50258
85471,360,191,what does the girl do before float on back,talk,hand on bench,touch animal,swim underwater,give thumb up,3,TRANS50261
85471,360,191,what does the girl do after swim underwater,talk vigorously,float on back,say something,pick up wrestler,look bore,1,TRANS50262
85483,364,193,what does the man in blue do before hug by stranger,smile,stand near wall,blow smokes,start to dance,catch a ball,1,TRANS50281
85483,364,193,what does the man in blue do after stand near wall,start talk,run inside the fense,hug by stranger,open the fridge,raise left arm,2,TRANS50282
85495,220,117,what does the man do before drink orange juice,laugh,smile,touch face,shake hand,take shoot,4,TRANS50291
85495,220,117,what does the man do after take shoot,drink orange juice,step forward,move object toward the camera,close,run,0,TRANS50292
85507,225,118,what does the woman do before stand,sit,touch cat ears,raise arm,step forward,blow kiss at camera,0,TRANS50307
85507,225,118,what does the woman do after sit,start to talk,smile at the camera,blow smoke out,stand,catch ball,3,TRANS50308
85509,300,158,what does the man do before catch the misplaced cake,watch a kid try to place cake on table,raise arm,lay,run around corner,step to the right,0,TRANS50309
85509,300,158,what does the man do after watch a kid try to place cake on table,catch the misplaced cake,shake a hand to say hi,touch face,face to the left,step out of the box,0,TRANS50310
85512,300,158,what does the bag do before tear,talk,jump into pool,walk outside,seal,laugh,3,TRANS50313
85512,300,158,what does the bag do after seal,start skate,talk,step on foot,raise hand,tear,4,TRANS50314
85522,339,178,what does the alligator do before bite a man head,raise up,touch the mans face,sit with mouth open,step back,blow shade,2,TRANS50323
85522,339,178,what does the alligator do after sit with mouth open,start bob head,step down a stair,run toward camera,raise head,bite a man head,4,TRANS50324
85621,400,211,what does the person who drive a bus do before smile,raise hand and point,step forward,run through crowd,bite lip,start speaking to someone,3,TRANS50423
85621,400,211,what does the person who drive a bus do after bite lip,throw javelin,run towards truck,raise arm,smile,push a woman away from him,3,TRANS50424
85631,400,211,what does the person do before sing,laugh,smile,walk across stage,put left hand on microphone,touch a rug,3,TRANS50431
85631,400,211,what does the person do after put left hand on microphone,point to self,sing,run hand through hair,step into the microphone,open object,1,TRANS50432
85634,480,252,what does the man do before point finger,face forward,smile,jump,touch another person,open mouth wide,2,TRANS50435
85634,480,252,what does the man do after jump,smile,shake hair,point finger,blow bubble,raise arm,2,TRANS50436
85636,320,168,what does the surfer do before jump off wave,face forward,touch hair with left hand,ride a wave,open door,step back,2,TRANS50437
85636,320,168,what does the surfer do after ride a wave,open coat,smile,face forward,touch hair,jump off wave,4,TRANS50438
85648,400,210,what does the woman do before dance,walk back,smile,laugh,hold a mans shoulder,talk,3,TRANS50457
85648,400,210,what does the woman do after hold a mans shoulder,pick up woman,point at shirt,close eyes,dance,grab money,3,TRANS50458
85691,245,129,what does the woman do before blink rapidly,smile,shake head,laugh,close eye,stick tongue out,3,TRANS50487
85691,245,129,what does the woman do after close eye,open eyes wide,raise eyebrows,blink rapidly,run,talk,2,TRANS50488
85709,245,129,what does the girl do before put hand on hips,say something,close finger,raise hand,behind table,flip hair,4,TRANS50503
85709,245,129,what does the girl do after flip hair,put hand on hips,smile,walk forward,laugh,touch hair,0,TRANS50504
85755,500,262,what does the man do before look right,raise arm,blink,open a refrigerator,run,talk,1,TRANS50543
85755,500,262,what does the man do after blink,look right,raise hand to face,shake fist,throw a bowling ball,blow a kiss,0,TRANS50544
85772,500,262,what does the man do before look at camera,blow smoke,raise eyebrows,shake hands,throw a ball,look forward,4,TRANS50557
85772,500,262,what does the man do after look forward,throw something,raise eyebrows,shake finger,look at camera,blow a kiss,3,TRANS50558
85779,500,262,what does the man do before pick up microphone,raise arm,step back,open the doors,laugh,run through house,3,TRANS50565
85779,500,262,what does the man do after laugh,smile,pick up microphone,raise shirt,face away,shake head,1,TRANS50566
86055,330,172,what do the blue car with lots of ads do before behind the car,hang over a silk strip,shake head,driving next to other cars,lay,smile into camera,2,TRANS50577
86055,330,172,what do the blue car with lots of ads do after driving next to other cars,behind the car,raise hand,touch head,shake leg,laugh,0,TRANS50578
86057,330,172,what does the white car in front do before off the track,smile toward the camera,shake head no,hang on a pole,lay down,driving,4,TRANS50581
86057,330,172,what does the white car in front do after driving,laugh,smile,raise them above head,touch head by two hand,off the track,4,TRANS50582
86076,288,151,what does the person do before answer the phone,laugh,smile,hold the phone,walk with balloon,talk to camera,2,TRANS50601
86076,288,151,what does the person do after hold the phone,answer the phone,head up,blow toy,fall,hang on line,0,TRANS50602
86080,480,250,what does the woman do before raise expand hand,pick up a bottle,jump on balance beam,peace sign,grab finger,catch a pencil with mouth,2,TRANS50607
86080,480,250,what does the woman do after peace sign,smile,raise expand hand,touch a mans neck,head bow,laugh,1,TRANS50608
86168,500,260,what does the lady do before push hair back,open mouth,smile,laugh out loud,shake hands,turn forward,4,TRANS50703
86168,500,260,what does the lady do after turn forward,look at a woman,smile,laugh,walk,push hair back,4,TRANS50704
86191,300,157,what does the woman do before pull out towel,talk,laugh,shake a cd,smile,reach into box,4,TRANS50723
86191,300,157,what does the woman do after reach into box,walk,smile,talk to someone offcamera,raise arm up,pull out towel,4,TRANS50724
86240,500,260,what does the woman do before hold hand together,stand,look down,talk,pick up,stroke hair,4,TRANS50779
86240,500,260,what does the woman do after stroke hair,hold hand together,smile,laugh,walk forward,talk on phone,0,TRANS50780
86243,250,130,what does the man do before put on a hat,fall on the ground,grab other mans hand,blow a kiss,hand down,talk,4,TRANS50783
86243,250,130,what does the man do after talk,touch man cheek,smile,walk on grass,laugh,put on a hat,4,TRANS50784
86261,500,260,what does the man do before move hand,blow something,raise body,shake head,throw water around,look up,4,TRANS50803
86261,500,260,what does the man do after look up,move hand,smile,laugh,touch head,walk with arm on friends shoulder,0,TRANS50804
86290,250,130,what do the boy with the glasses do before look downward,laugh,open car,raise left arm,run,push back hair,0,TRANS50821
86290,250,130,what do the boy with the glasses do after laugh,raise arm,look downward,shake hips,throw popcorn,blow in wind,1,TRANS50822
86305,500,260,what does the woman do before pull a shirt over head,grab a shirt,talk into microphone,smile,raise eyebrows,fall to ground,0,TRANS50839
86305,500,260,what does the woman do after grab a shirt,walk forward,smile,talk at camera,raise hand,pull a shirt over head,4,TRANS50840
86309,500,261,what does the man do before move the picture away,talk,smile,laugh,walk on the conference table,hold a picture in front of face,4,TRANS50847
86309,500,261,what does the man do after hold a picture in front of face,move the picture away,smile,laugh,touch face,walk in,0,TRANS50848
86331,500,260,what does the girl do before rest arm on leg,talk into microphone,grab man,blow a bubble,hand movements,fall off of car,0,TRANS50861
86331,500,260,what does the girl do after talk into microphone,rest arm on leg,touch nose,raise arm,jump on ledge,smile,0,TRANS50862
86350,400,208,what does the woman do before kiss mans hand,laugh,smile,hold mans hand,walk left,talk,2,TRANS50875
86350,400,208,what does the woman do after hold mans hand,raise their mitt,run,point someone,kiss mans hand,start talking,3,TRANS50876
86371,500,261,what does the child do before assume the split position,open eyes wide,spin,face forward,close eys,smile,1,TRANS50887
86371,500,261,what does the child do after spin,walk out of build,smile,touch neck,shake finger,assume the split position,4,TRANS50888
86383,500,260,what does the man do before remove tie,raise arm,touch chin with hand,sit in tub,blow air,point out finger,2,TRANS50895
86383,500,260,what does the man do after sit in tub,jump,smile,laugh,walk toward a pool,remove tie,4,TRANS50896
86699,245,127,what does the person in black do before flip man in short on ground,grab man in short,talk,smile,raise hand,fall,0,TRANS50963
86699,245,127,what does the person in black do after grab man in short,raise medal up,close mouth,flip man in short on ground,behind curtain,say something,2,TRANS50964
86738,500,258,what does the woman do before raise arms,walk backwards,raise one eyebrow,touch lips,run,stop to enter door,2,TRANS50995
86738,500,258,what does the woman do after touch lips,raise arms,smile,touch shoulder,laugh,pick nose,0,TRANS50996
86741,500,259,what does the guy on left do before motion with arm,point,sing,run towards ball,open mouth,push,1,TRANS51001
86741,500,259,what does the guy on left do after sing,leave,talk in a calm manner,pick up ball,motion with arm,hang,3,TRANS51002
86744,500,259,what does the woman do before stand,close eyes,open mouth,face forward,spin,smile,3,TRANS51007
86744,500,259,what does the woman do after spin,start sing,smile,blow a kiss,stand,catch a beach ball,3,TRANS51008
86752,500,258,what does the lady do before look left,scratch ear,walk away,close,raise one eyebrow,fall down,0,TRANS51015
86752,500,258,what does the lady do after scratch ear,blow bubble,raise hand,shake fist,throw skateboard overhead,look left,4,TRANS51016
86757,500,259,what does the woman do before take off sunglasses,stick out tongue,touch wall,blow bubble into the water,shake hand,walk,4,TRANS51025
86757,500,259,what does the woman do after walk,take off sunglasses,smile,touch it to lips,shake hand,laugh,0,TRANS51026
86796,500,259,what do the boy who has a black hair do before change to shake left shoulder,point finger,open mouth,close,run downhill,shake right shoulder,4,TRANS51059
86796,500,259,what do the boy who has a black hair do after shake right shoulder,change to shake left shoulder,knock over rack of basketballs,laugh,throw down a phone to a sofa,walk to microphone,0,TRANS51060
86797,500,258,what does the man do before wave hand backwards,sit,pick nose,walk on knees,wave hand forward,laugh,3,TRANS51061
86797,500,258,what does the man do after wave hand forward,walk forward,pick up kitten,wave hand backwards,sit,laugh,2,TRANS51062
86826,500,259,what does the man do before laugh,smile,run,raise arm,throw a slice of bread at a bear,push a man in front of him,0,TRANS51091
86826,500,259,what does the man do after smile,push a tree down,open mouth,raise a dogs both arm simultaneously,run towards each other,laugh,4,TRANS51092
86830,500,259,what does the person do before lower hand,walk to the left,smile,laugh,hold out five finger,talk to camera,3,TRANS51095
86830,500,259,what does the person do after hold out five fingers,lower hand,shake body,smile,throw hand down,talk,0,TRANS51096
86892,314,162,what does the woman do before start spinning,shake shoulder,smile,laugh,turn around,open eye,3,TRANS51143
86892,314,162,what does the woman do after turn around,touch girls face,smile together,shake head,start spinning,lay,3,TRANS51144
86899,319,165,what does the man do before move object toward the camera,talk to another chairman,smile,laugh,walk forward,hold an item,4,TRANS51153
86899,319,165,what does the man do after hold an item,walk,smile at camera,laugh,touch foot,move object toward the camera,4,TRANS51154
86940,260,134,what does the model do before turn,stick out tongue,touch to other womans cheek,blow smoke,shake hand with other person,walk,4,TRANS51197
86940,260,134,what does the model do after walk,laugh,smile,turn,shake head,open up,2,TRANS51198
86944,260,134,what does the boy in white shirt on right do before hug girl,talk to girl,grab microphone,blow a kiss,hand hold up,fall down,0,TRANS51205
86944,260,134,what does the boy in white shirt on right do after talk to girl,open hand,run over boy,start sing,hug girl,raise their head,3,TRANS51206
86959,260,134,what does the guy on right do before pump arm in air,pick up stick,laugh,walk across street,do a flip,spread hand,4,TRANS51209
86959,260,134,what does the guy on right do after spread hand,pump arm in air,smile,talk,laugh,leave,0,TRANS51210
87303,500,256,what does the teenager do before lean body forward,turn head,smile,laugh,shake head,open eye,0,TRANS51299
87303,500,256,what does the teenager do after turn head,catch on fire,stop shake leg,lean body forward,talk,leave room,2,TRANS51300
87329,255,130,what does the cat do before look to camera,climb on mans head,touch hair,smile,talk about something,mind own business,0,TRANS51331
87329,255,130,what does the cat do after climb on mans head,blow cigarette smoke,raise arm,shake head,throw knife,look to camera,4,TRANS51332
87339,259,132,what does the performer do before look down,throw card,raise a thumb up,shake head,look forward,blow out smoke,3,TRANS51347
87339,259,132,what does the performer do after look forward,throw rope,raise hand,shake body,look down,blow away by water,3,TRANS51348
87374,365,187,what does the hockey player do before score,open mouth,shoot,raise water bottle to mouth,touch hand to chest,smile,1,TRANS51387
87374,365,187,what does the hockey player do after shoot,open the door,score,shake head,talk to friend,stop with hand out,1,TRANS51388
87423,400,204,what do the man who has curly hair do before cry,shake head,raise legs,look sad,throw hangers in air,blow out smoke,2,TRANS51455
87423,400,204,what do the man who has curly hair do after look sad,open arm,cry,pick up a jar,run left hand through hair,stick out tongue,1,TRANS51456
87458,315,161,what does the hockey player who wear a white shirt do before hit a puck toward a net,steal puck,open mouth,touch finger,smile,face away from the camera,0,TRANS51493
87458,315,161,what does the hockey player who wear a white shirt do after steal puck,hit a puck toward a net,smile,talk to another chairman,open mouth,lay down,0,TRANS51494
87470,319,163,what does the man do before talk,open mouth,shake head,close eye,run at car,point,1,TRANS51501
87470,319,163,what does the man do after shake head,fall off shelf,grab man,blow kiss,hand shake,talk,4,TRANS51502
87483,550,280,what does the man on left do before speak,open,smile and show teeth,shake head,turn head,jump away,3,TRANS51507
87483,550,280,what does the man on left do after turn head,stick out tongue,grab something,run by two wheel,speak,throw ball,3,TRANS51508
87493,342,175,what does the man do before grab a sledge hammer,smile,raise eybrows,shake head,back up,blow smoke,3,TRANS51515
87493,342,175,what does the man do after back up,raise eye,talk into microphone,smile,grab a sledge hammer,fall over,3,TRANS51516
87514,480,245,what does the lady do before sing,pick up hat,point finger,close eye,dance,grab pig,3,TRANS51537
87514,480,245,what does the lady do after dance,run forward,point finger,sing,open door,push him,2,TRANS51538
87532,245,125,what does the woman do before talk,pick up cup,smile,raise hand,face left side,shake hand,0,TRANS51547
87532,245,125,what does the woman do after pick up cup,hand under chin,grab both hands,blow a kiss,talk,fall off a bench,3,TRANS51548
87563,245,125,what does the man do before raise kid above head,hold kid,smile,walk,talk,jump over two dog,0,TRANS51567
87563,245,125,what does the man do after hold kid,raise kid above head,smile,touch shirt,pick up hand,stick out tongue,0,TRANS51568
87835,540,275,what does the hand do before lower,smile ahead,raise above head,touch lips,pick up cat,stick out tongue,1,TRANS51577
87835,540,275,what does the hand do after raise above head,throw the drumstick up,smile,talk,lower,shake head,3,TRANS51578
87864,300,152,what does the man on left do before get hit and fall down,shake head,hang himself on stick,approach to a man on right,grab guys arm,blow a kiss,2,TRANS51615
87864,300,152,what does the man on left do after approach to a man on right,shake head,smile,get hit and fall down,lay,touch forehead,2,TRANS51616
87870,470,239,what does the woman do before laugh,raise head up,look something seriously,shake finger,throw knife,blow the pen cap to the air,1,TRANS51625
87870,470,239,what does the woman do after look something seriously,raise arm,open mouth,laugh,run,push glass up,2,TRANS51626
87899,320,162,what does the woman do before walk away,shake hand,smile,raise arm,face away,pick up hand bag,4,TRANS51653
87899,320,162,what does the woman do after pick up hand bag,blow kiss,touch door,walk away,shake head,stick out tongue,2,TRANS51654
87912,495,250,what does the man on left do before smile,throw back the head,raise leg,shake head,look seriuos,blow kiss,3,TRANS51673
87912,495,250,what does the man on left do after look serious,push,run with ball,raise arm,throw man down,smile,4,TRANS51674
87916,499,252,what does the man do before put head on hand,raise eyebrows,look up,shake right leg,throw shovel to first floor worker,blow a kiss,1,TRANS51681
87916,499,252,what does the man do after look up,shake head,smile,walk away,touch lip,put head on hand,4,TRANS51682
87917,499,253,what does the man do before look forward,throw dirt,raise glass,shake head back and forth,look down,blow a kiss,3,TRANS51683
87917,499,253,what does the man do after look down,blow out smoke,raise two right finger,shake cat,throw hands in air,look forward,4,TRANS51684
87921,523,264,what does the man do before stare forward,start face man,run towards a box,raise thumb,push skateboard with foot,stare to left,4,TRANS51691
87921,523,264,what does the man do after stare to left,start wave,run on track,raise hand,push face away,stare forward,4,TRANS51692
87951,400,202,what does the woman with a controller do before surprise,smile,run towards a girl,raise hand,throw something toward a mans face,push out tongue,0,TRANS51723
87951,400,202,what does the woman with a controller do after smile,run hand through hair,stick out tongue,surprise,walk closer to picture,raise arm together,2,TRANS51724
87961,400,203,what does the man holding pillow do before look sleepy,look awake,raise finger,shake shoulder,throw food in air,blow out smoke,0,TRANS51735
87961,400,203,what does the man holding pillow do after look awake,shake knife,raise arm up,look sleepy,throw a bag of acidic salt,blow,2,TRANS51736
87970,400,203,what does the person do before kick the ball,open,smile,face opposite directions,touch face,jump in the air,4,TRANS51747
87970,400,203,what does the person do after jump in the air,open mouth,smile,kick the ball,close mouth,lay still,2,TRANS51748
87979,429,216,what does the man do before blow a kiss with hand,turn body around,smile,shake head,open a book,jump,0,TRANS51753
87979,429,216,what does the man do after turn body around,touch hair,walk,blow a kiss with hand,open mouth,raise arm,2,TRANS51754
87985,460,232,what does the man do before crawl through white car,stick out tongue,touch back of head,blow out,shake body,walk on street,4,TRANS51761
87985,460,232,what does the man do after walk on street,touch mouth,crawl through white car,point index finger to face,say something,give thumbs,1,TRANS51762
87991,497,250,what does the man do before play guitar,shake womans hand,smile,walk,touch face,put hand in air,4,TRANS51767
87991,497,250,what does the man do after put hand in air,are apart,smile,shake body,lay arm on ground,play guitar,4,TRANS51768
88039,500,253,what does the woman do before turn face to the left,face straight,run to dive,throw a hammer,jump,pick,0,TRANS51811
88039,500,253,what does the woman do after face straight,jump into the screen,smile,shake head,open mouth wide,turn face to the left,4,TRANS51812
88060,500,252,what does the woman do before look to the side,open,raise arm,blink eyes,run hand through hair,talk,2,TRANS51831
88060,500,252,what does the woman do after blink eyes,throw arm out,raise hand to face,shake hand,look to the side,blow kiss,3,TRANS51832
88064,500,253,what does the man do before give a puzzle look,look down,raise left hand up,shake hand,throw lighter,blow a kiss,0,TRANS51833
88064,500,253,what does the man do after look down,smile with lift mouth up,open mouth wide,jump in air,fall backwards,give a puzzle look,4,TRANS51834
88069,500,253,what does the woman do before turn face away from the camera,walk,open mouth wide,grab wrist,touch carmera,say something toward the camera,4,TRANS51839
88069,500,253,what does the woman do after say something toward the camera,open umbrella,smile,shake head,turn face away from the camera,jump down on person on mat,3,TRANS51840
88073,500,252,what does the woman do before raise hand,walk,smile,make a peace sign,shake a large pencil,open mouth wide,2,TRANS51845
88073,500,252,what does the woman do after make a peace sign,smile,raise hand,touch beard,pick up stick,stick middle finger up,1,TRANS51846
88452,500,250,what does the woman do before eyes slightly shut,run,eyes wide open,throw head right,jump over a log,pick up things,1,TRANS51885
88452,500,250,what does the woman do after eyes wide open,pick up cat,run away,throw object around,jump on treadmill,eyes slightly shut,4,TRANS51886
88454,500,250,what does the woman in pink coat do before turn head to the left,throw water with hand,raise paw,shake head,looking forward,blow a bubble,3,TRANS51887
88454,500,250,what does the woman in pink coat do after looking forward,open mouth,smile,shake arm,turn head to the left,jump on counter,3,TRANS51888
88471,333,166,what does the wrestler with red hair do before flip other wrestler around,smile,pick up other wrestler,raise glass,face forward,shake head,1,TRANS51899
88471,333,166,what does the wrestler with red hair do after pick up other wrestler,say something,close lips,raise head,behind car,flip other wrestler around,4,TRANS51900
88485,500,250,what does the woman do before mouth close show no teeth,raise arm,run,mouth open show teeth,pick up the food to eat it,jump over pole,2,TRANS51917
88485,500,250,what does the woman do after mouth open show teeth,run for touchdown,mouth close show no teeth,raise eyebrow,pick it up,jump across the stairs,1,TRANS51918
88496,500,250,what does the man on left do before smile,open mouth,say something,grab womans hair,touch chin with hand,walk in the snow,1,TRANS51935
88496,500,250,what does the man on left do after say something,smile,run at man,raise legs,throw kiss,push arm down,0,TRANS51936
88561,500,250,what does the person on left do before begin to stand up,talk,stop walk,catch ball,lean over girl,leave,3,TRANS52001
88561,500,250,what does the person on left do after lean over girl,touch hair,smile,throw it away,begin to stand up,blow a kiss,3,TRANS52002
88611,500,250,what does the boy in front do before bend knees,shake head,smile with mouth,talk,throw toward someone,lower head,4,TRANS52055
88611,500,250,what does the boy in front do after lower head,talk to camera,bend knees,start to get up,say something,still,1,TRANS52056
