video,width,height,question,answer,qid
1815,720,480,what are four elephants dusting themselves with standing in an open enclosed area,mud,46702
1815,720,480,how many elephants are kicking up some dust,four,46703
1815,720,480,what did the elephants blow dirt on themselves at,fence,46704
1815,720,480,what did the elephants blow on themselves at the fence,dirt,46705
1815,720,480,what are elephants on both sides of a fence throwing into the air with their trunks,dirt,46706
1815,720,480,how many elephants are covering themselves with dirt,four,46707
1815,720,480,how many elephants are kicking up dust,four,46708
1815,720,480,what did the elephants kick on themselves with their trunks,dirt,46709
1815,720,480,what do elephants throw on themselves,dirt,46710
1815,720,480,what are elephants tossing,dirt,46711
1815,720,480,what are the elephants brushing themselves with,dirt,46712
1815,720,480,what are elephants taking,dust,46713
1815,720,480,what do elephants make,dust,46714
1815,720,480,what are four elephants covering themselves with,dirt,46715
1815,720,480,what are four elephants kicking up,dust,46716
1815,720,480,what are elephants doing,dig,46717
1815,720,480,what are elephants doing,tos,46718
1815,720,480,what is elephants doing,kick,46719
1815,720,480,what are elephants on both sides of a fence doing,throw,46720
1815,720,480,what are four elephants doing,cover,46721
1815,720,480,what are four elephants doing,dust,46722
1815,720,480,what are the elephants doing,brush,46723
1816,720,480,how many kids are playing in a swimming pool with a green colored crocodile float,two,46724
1816,720,480,how many kids are playing in a pool with an inflatable alligator toy,two,46725
1816,720,480,how many little boys are playing with a plastic crocodile in swimming pool,two,46726
1816,720,480,how many kids push an inflatable crocodile around in a pool,two,46727
1816,720,480,how many boys are playing with a float in a pool,two,46728
1816,720,480,what are two kids playing in with an inflatable alligator toy,pool,46729
1816,720,480,how many boys are playing on a raft,two,46730
1816,720,480,what do the kids played on the alligator float in,pool,46731
1816,720,480,what are two little boys playing with a plastic crocodile in,pool,46732
1816,720,480,how many children are playing in a pool,two,46733
1816,720,480,when are two boys playing in a pool,float,46734
1816,720,480,what do two kids push an inflatable crocodile around in,pool,46735
1816,720,480,what are the kids using a floater in,pool,46736
1816,720,480,what are the kids using in the pool,floater,46737
1816,720,480,what are two boys playing with a float in,pool,46738
1816,720,480,what do two kids push around in a pool,crocodile,46739
1816,720,480,what are kids swimming in,pool,46740
1816,720,480,what are kids playing in,pool,46741
1816,720,480,what are children playing in,pool,46742
1816,720,480,what are two boys playing on,raft,46743
1816,720,480,what are two children playing in,pool,46744
1816,720,480,what are two boys doing,play,46745
1816,720,480,what are children doing,play,46746
1816,720,480,what are kids doing,play,46747
1816,720,480,what are kids doing,swim,46748
1816,720,480,what are the kids doing,use,46749
1816,720,480,what are two children doing,play,46750
1816,720,480,what are two kids doing,play,46751
1816,720,480,what are two little boys doing,play,46752
1817,640,480,how many baby pandas are wrestling with each other,two,46753
1817,640,480,what bears piled on top of each other,panda,46754
1817,640,480,how many panda cubs play with each other,two,46755
1817,640,480,how many pandas are playing with each other,two,46756
1817,640,480,how many baby pandas are grabbing each other,two,46757
1817,640,480,how many pandas wrestle with each other,two,46758
1817,640,480,how many panda cubs are playing,two,46759
1817,640,480,what are wrestling with each other,baby,46760
1817,640,480,how many pandas play,two,46761
1817,640,480,how many baby pandas are playing,two,46762
1817,640,480,how many pandas are playing,two,46763
1817,640,480,who play with each other,panda,46764
1817,640,480,what are grabbing each other,baby,46765
1817,640,480,what are hugging,baby,46766
1817,640,480,who are playing,panda,46767
1817,640,480,what are playing,baby,46768
1817,640,480,what are two baby pandas doing,play,46769
1817,640,480,what are two baby pandas doing,grab,46770
1817,640,480,what are baby pandas doing,hug,46771
1817,640,480,what are two pandas doing,play,46772
1817,640,480,what are pandas doing,play,46773
1817,640,480,what are two baby pandas doing,wrestle,46774
1817,640,480,what are two panda cubs doing,play,46775
1817,640,480,what are the baby pandas doing,play,46776
1818,480,360,what put the small cup in the bowl,bird,46777
1818,480,360,what is putting a cup of liquid into a bowl,parrot,46778
1818,480,360,what moves a plastic glass containing liquid into a bowl,bird,46779
1818,480,360,what moves a plastic cup into a bowl,bird,46780
1818,480,360,what places a cup into a plate of food,bird,46781
1818,480,360,what is moving a glass on a tabletop,parrot,46782
1818,480,360,what is putting a small glass in the food plate,parrot,46783
1818,480,360,what picks up a cup with its beak,bird,46784
1818,480,360,what is a parrot putting a cup of liquid into,bowl,46785
1818,480,360,what is a parrot putting a cup of into a bowl,liquid,46786
1818,480,360,what does a bird move a plastic glass containing liquid into,bowl,46787
1818,480,360,what does a bird move a plastic cup into,bowl,46788
1818,480,360,what does a parrot put a container into,bowl,46789
1818,480,360,what is a parrot moving on a tabletop,glas,46790
1818,480,360,what did the bird put the cup into,bowl,46791
1818,480,360,what puts a container into a bowl,parrot,46792
1818,480,360,what did the bird put into the bowl,cup,46793
1818,480,360,what put the cup into the bowl,bird,46794
1818,480,360,what does a bird place into a plate of food,cup,46795
1818,480,360,what picks up a glass with its beak,bird,46796
1818,480,360,what does a parrot put into a bowl,container,46797
1818,480,360,what does a parrot standing on a coaster on the table place in a bowl,container,46798
1818,480,360,what is a parrot moving a glass on,tabletop,46799
1818,480,360,what is a parrot putting in the food plate,glas,46800
1818,480,360,what does a parrot standing on a coaster on the table place a container in,bowl,46801
1818,480,360,what does a parrot standing on a coaster on the table pick a red plastic container with,beak,46802
1818,480,360,what grabs a cup,bird,46803
1818,480,360,what is taking a mug,parrot,46804
1818,480,360,what is picking up a cup,bird,46805
1818,480,360,what a bird grabs,cup,46806
1818,480,360,what is a parrot taking,mug,46807
1818,480,360,what is a bird picking up,cup,46808
1818,480,360,what is a large bird doing,stand,46809
1818,480,360,what is a bird picks up a plastic cup doing,contain,46810
1818,480,360,what is a parrot doing,put,46811
1818,480,360,what is a bird doing,pick,46812
1818,480,360,what is a parrot doing,move,46813
1819,640,284,how many men are having a conversation as it is raining in the background,two,46814
1819,640,284,who approached another man looking out the window,man,46815
1819,640,284,how many men are talking while each other rains outside,two,46816
1819,640,284,who approached another man with a complaint,man,46817
1819,640,284,how many men have a discussion while it rains outside,two,46818
1819,640,284,how many men are talking to each other,two,46819
1819,640,284,what are two men having as it is raining in the background,conversation,46820
1819,640,284,how many men are discussing something,two,46821
1819,640,284,how many men are having a conversation,two,46822
1819,640,284,what do two men have while it rains outside,discussion,46823
1819,640,284,who talks to another man,man,46824
1819,640,284,how many men are talking,two,46825
1819,640,284,who is talking to another man,man,46826
1819,640,284,what is raining in the background,conversation,46827
1819,640,284,who does a man talk to,man,46828
1819,640,284,who is a man talking to,man,46829
1819,640,284,what is a conversation raining in,background,46830
1819,640,284,what are two men discussing,something,46831
1819,640,284,what are two men having,conversation,46832
1819,640,284,what is a man doing,talk,46833
1819,640,284,what are two men doing,talk,46834
1819,640,284,what is it s doing,rain,46835
1819,640,284,what is the man approached another man doing,look,46836
1819,640,284,what are the men doing,talk,46837
1819,640,284,what are two men doing,discus,46838
1820,320,240,who is jumping over and against objects in the rain while holding an umbrella,man,46839
1820,320,240,who does a man holding an open umbrella then do after kicking a wall,summersault,46840
1820,320,240,who jumps objects holding an umbrella,man,46841
1820,320,240,what does a man with an umbrella jump over a wastebasket and up on,wall,46842
1820,320,240,who jumpped over the table and trashcan,someone,46843
1820,320,240,who is jumping over objects,man,46844
1820,320,240,who is jumping over the obstacles,man,46845
1820,320,240,who is jumping around,guy,46846
1820,320,240,who flips,man,46847
1820,320,240,who jumps,man,46848
1820,320,240,what is a man doing,hold,46849
1820,320,240,what is a man doing,jump,46850
1820,320,240,what is a guy doing,jump,46851
1820,320,240,what is the man doing,hold,46852
1820,320,240,what is a man jumps objects doing,hold,46853
1821,320,240,who is chopping a tree in the forrest,man,46854
1821,320,240,who chops down a tree with an axe,man,46855
1821,320,240,who is chopping the base of a large tree trunk with his axe,man,46856
1821,320,240,who cut down a tree with an axe,man,46857
1821,320,240,who is chopping at a tree with an axe,man,46858
1821,320,240,who is chopping down a tree with an axe,man,46859
1821,320,240,who is in the process of chopping down a tree,man,46860
1821,320,240,who is cutting a trunk of a tree,man,46861
1821,320,240,who is cutting a tree with an axe,man,46862
1821,320,240,who is hitting a tree with an axe,man,46863
1821,320,240,who cut a tree with an axe,man,46864
1821,320,240,what did the man cut down with an axe,tree,46865
1821,320,240,what is a man chopping at with an axe,tree,46866
1821,320,240,what did a man cut with an axe,tree,46867
1821,320,240,how many men are in the forest,three,46868
1821,320,240,what is a man chopping down with an axe,tree,46869
1821,320,240,what is a man cutting a trunk of,tree,46870
1821,320,240,what did the man cut down a tree with,axe,46871
1821,320,240,what did a man cut a tree with,axe,46872
1821,320,240,what is a man chopping at a tree with,axe,46873
1821,320,240,what is a man chopping down a tree with,axe,46874
1821,320,240,what is one of three men felling with an ax,tree,46875
1821,320,240,what is a man hitting with an axe,tree,46876
1821,320,240,what is the man cutting with an axe,tree,46877
1821,320,240,what is a man hitting a tree with,axe,46878
1821,320,240,what is the man cutting a tree with,axe,46879
1821,320,240,who is chopping down a very large tree,man,46880
1821,320,240,what is a man chopping the base of a large tree trunk with,axe,46881
1821,320,240,who is chopping down a tree,man,46882
1821,320,240,who is chopping a tree,man,46883
1821,320,240,who is chopping a tree down,man,46884
1821,320,240,who is cutting woods,man,46885
1821,320,240,who is cutting down a tree,man,46886
1821,320,240,what are three men in,forest,46887
1821,320,240,what is a man chopping down,tree,46888
1821,320,240,what is a man cutting down,tree,46889
1821,320,240,what is a man doing,chop,46890
1821,320,240,what is a man doing,cut,46891
1821,320,240,what is a man doing,hit,46892
1821,320,240,what is a man is in the process of doing,chop,46893
1821,320,240,what is the man doing,cut,46894
1822,480,360,what is playing with a flap on a cardboard box,cat,46895
1822,480,360,what plays with a cutout on the bottom of a box,cat,46896
1822,480,360,what tried to close the door of the box it was in,cat,46897
1822,480,360,what did the cat try to close the door of it was in,box,46898
1822,480,360,what tries to shut itself in a box,cat,46899
1822,480,360,what is playing inside a cardboard box,cat,46900
1822,480,360,what is playing in a cardboard box,cat,46901
1822,480,360,what does a cat try to shut itself in,box,46902
1822,480,360,what is playing inside of a box,cat,46903
1822,480,360,what plays with a cardboard box,cat,46904
1822,480,360,what is hiding in a box,cat,46905
1822,480,360,what is a cat playing inside of,box,46906
1822,480,360,what is playing in a box,cat,46907
1822,480,360,what is in the box,cat,46908
1822,480,360,what is a cat hiding in,box,46909
1822,480,360,what is a cat playing in,box,46910
1822,480,360,what is the cat in,box,46911
1822,480,360,what is a cat seated inside a carton box is desperately doing,try,46912
1822,480,360,what is a cat doing,hide,46913
1822,480,360,what is a cat doing,play,46914
1822,480,360,what is there is a small doorway cut in a cardboard box and a cat inside the box keeps doing,poke,46915
1823,320,240,who is playing the piano with nose,man,46916
1823,320,240,what is an elderly man playing a keyboard with,head,46917
1823,320,240,what is a man playing with nose,piano,46918
1823,320,240,what is a man playing an electronic keyboard with,nose,46919
1823,320,240,what does an old man play a keyboard with,nose,46920
1823,320,240,what did the man play the keyboard with,face,46921
1823,320,240,what does a man play the keyboards with,nose,46922
1823,320,240,what does a man play the keyboard with,nose,46923
1823,320,240,what does a man play the piano with,nose,46924
1823,320,240,what is a man playing a piano with,nose,46925
1823,320,240,what is a man playing the piano with,nose,46926
1823,320,240,what is the man playing the piano with,nose,46927
1823,320,240,what is an old man using to play a piano,nose,46928
1823,320,240,what is a man playing piano with,nose,46929
1823,320,240,what is a old man doing,play,46930
1823,320,240,what is a man doing,play,46931
1823,320,240,what is an elderly man doing,play,46932
1823,320,240,what is an old man doing,use,46933
1823,320,240,what is the man doing,play,46934
1824,320,240,who is splitting a bread roll in half with a knife,man,46935
1824,320,240,what is a man splitting a bread roll in with a knife,half,46936
1824,320,240,what is a man splitting a bread roll in half with,knife,46937
1824,320,240,what is a man splitting roll in half with a knife,bread,46938
1824,320,240,who is splitting a piece of bread,man,46939
1824,320,240,what is a man splitting a piece of,bread,46940
1824,320,240,who sliced the bun in half,man,46941
1824,320,240,what did the man slice the bun in,half,46942
1824,320,240,who is slicing a hamburger bun,man,46943
1824,320,240,who is slicing thin bread,man,46944
1824,320,240,who cuts up a hamburger bun,man,46945
1824,320,240,who is slicing a bun,man,46946
1824,320,240,who is slicing bread,man,46947
1824,320,240,what did the man slice in half,bun,46948
1824,320,240,who is slicing something,man,46949
1824,320,240,who slices bread,man,46950
1824,320,240,what does a man slice,bread,46951
1824,320,240,what is a man slicing,hamburger,46952
1824,320,240,what is the man slicing,bread,46953
1824,320,240,what does a man cut up,hamburger,46954
1824,320,240,what is a man doing,slouse,46955
1824,320,240,what is a man doing,split,46956
1824,320,240,what is the man doing,slouse,46957
1825,640,480,what is barking at a carpet sweeper as someone uses it to sweep a carpet,dog,46958
1825,640,480,what is attacking a vacuum cleaner while a person is vacuuming,dog,46959
1825,640,480,what is attacking the sweeper someone is pushing,dog,46960
1825,640,480,who is a large dog attacking the sweeper is pushing,someone,46961
1825,640,480,who is a large dog attacking someone is pushing,sweeper,46962
1825,640,480,who uses the sweeper to sweep a carpet,someone,46963
1825,640,480,what is playing with the floor cleaner,dog,46964
1825,640,480,who does someone use to sweep a carpet,sweeper,46965
1825,640,480,what is the dog playing with cleaner,floor,46966
1825,640,480,what is trying to eat a machine,dog,46967
1825,640,480,what attacked the sweeper,dog,46968
1825,640,480,what attacks a carpet sweeper,dog,46969
1825,640,480,what is attacking a carpet sweeper,dog,46970
1825,640,480,what is attacking a vacuum sweeper,dog,46971
1825,640,480,what plays with a vacuum cleaner,dog,46972
1825,640,480,what is a large dog attacking the sweeper,someone,46973
1825,640,480,what tried to attack the sweeper,dog,46974
1825,640,480,what is biting a floor cleaner,dog,46975
1825,640,480,who did the dog attack,sweeper,46976
1825,640,480,who did the dog try to attack,sweeper,46977
1825,640,480,what is chasing a vacuum,dog,46978
1825,640,480,what is attacking a vacuum,dog,46979
1825,640,480,what is a dog biting cleaner,floor,46980
1825,640,480,who is a dog attacking,sweeper,46981
1825,640,480,what does a dog attack,sweeper,46982
1825,640,480,what is a dog chasing,vacuum,46983
1825,640,480,what is a dog attacking,vacuum,46984
1825,640,480,who is vacuuming,person,46985
1825,640,480,what is a large dog doing,attack,46986
1825,640,480,what is a dog doing,attack,46987
1825,640,480,what is a dog doing,bark,46988
1825,640,480,what is a dog doing,try,46989
1825,640,480,what is a dog doing,bite,46990
1825,640,480,what is a dog doing,chase,46991
1825,640,480,what is the dog doing,play,46992
1826,384,288,how many men are driving a car down a road in the forest as music plays in the background,three,46993
1826,384,288,what is moving at a fast speed on a empty road,car,46994
1826,384,288,what drives down the road with the top open,car,46995
1826,384,288,what is a car full of people traveling down,road,46996
1826,384,288,what are three men driving down a road in the forest as music plays in the background,car,46997
1826,384,288,what is traveling down a long road,car,46998
1826,384,288,what sped down the bumpy road,car,46999
1826,384,288,what are boys driving,car,47000
1826,384,288,what drove down the road,car,47001
1826,384,288,what cruises down the road,car,47002
1826,384,288,what is driven down the road,car,47003
1826,384,288,what did a car drive down,road,47004
1826,384,288,what is driving down the road,car,47005
1826,384,288,what is coming down a road,car,47006
1826,384,288,what is driving down the street,car,47007
1826,384,288,what is going down the road,car,47008
1826,384,288,what is driving over a hill,car,47009
1826,384,288,what does a car cruise down,road,47010
1826,384,288,what is running on a road,car,47011
1826,384,288,what are some peoples traveling in,car,47012
1826,384,288,what is a car driven down,road,47013
1826,384,288,what is a car driving down,road,47014
1826,384,288,what is the car going down,road,47015
1826,384,288,what is a car coming down,road,47016
1826,384,288,what is a car driving over,hill,47017
1826,384,288,what is a car running on,road,47018
1826,384,288,what is a car full of people doing,travel,47019
1826,384,288,what is a car doing,drive,47020
1826,384,288,what is a car doing,move,47021
1826,384,288,what are boys doing,drive,47022
1826,384,288,what are some peoples doing,travel,47023
1826,384,288,what are three men doing,drive,47024
1827,640,480,who is putting seasoning on several pieces of chicken,man,47025
1827,640,480,who sprinkles salt and various spices on pieces of chicken placed in a bowl,man,47026
1827,640,480,who is sprinkling spices on raw chicken,person,47027
1827,640,480,who dusted the chicken with spices,someone,47028
1827,640,480,who is adding spices to chicken pieces,man,47029
1827,640,480,what are several pieces of chicken being tossed in after being sprinkled with herbs and spices,bowl,47030
1827,640,480,what is seasoning being poured on meat in,bowl,47031
1827,640,480,who tosses salt and various spices on pieces of chicken placed in a bowl gently,man,47032
1827,640,480,what is seasoning being poured on in a bowl,meat,47033
1827,640,480,what did someone dust with spices,chicken,47034
1827,640,480,who seasons chicken in a bowl,person,47035
1827,640,480,what is a person sprinkling spices on,chicken,47036
1827,640,480,who put spices on the chicken,someone,47037
1827,640,480,when is chicken being,season,47038
1827,640,480,who is seasoning chicken pieces,cook,47039
1827,640,480,what did someone put spices on,chicken,47040
1827,640,480,what is being season,chicken,47041
1827,640,480,what is the cook seasoning,chicken,47042
1827,640,480,who stirred,someone,47043
1827,640,480,what is being seasoned,chicken,47044
1827,640,480,what stirred,chicken,47045
1827,640,480,what is a man doing,put,47046
1827,640,480,what is a person doing,sprinkle,47047
1827,640,480,what is the cook doing,season,47048
1828,576,234,who is laying in bed when he pulls the covers back and sits on the edge of the bed,man,47049
1828,576,234,who sits on the side of his bed,man,47050
1828,576,234,what is a man laying in when he pulls the covers back and sits on the edge of the bed,bed,47051
1828,576,234,who got out of bed for work,man,47052
1828,576,234,what did the man get out of bed for,work,47053
1828,576,234,who wakes up from bed,man,47054
1828,576,234,who got out of bed,man,47055
1828,576,234,who sat on the bed,man,47056
1828,576,234,who is waking up from sleep,man,47057
1828,576,234,who sits up in bed,man,47058
1828,576,234,who is getting out of bed,man,47059
1828,576,234,who gets out of bed,man,47060
1828,576,234,what did the man sit on,bed,47061
1828,576,234,what does a man wake up from,bed,47062
1828,576,234,what is a man waking up from,sleep,47063
1828,576,234,what does a man sit up in,bed,47064
1828,576,234,what does a man get out of,bed,47065
1828,576,234,who wakes up,man,47066
1828,576,234,who then gets dressed,man,47067
1828,576,234,what is a young man doing,lie,47068
1828,576,234,what is a man doing,lay,47069
1828,576,234,what is a man doing,wake,47070
1829,480,360,who swims under water,woman,47071
1829,480,360,who swam in the ocean,girl,47072
1829,480,360,who is swimming under water,woman,47073
1829,480,360,who is swimming under the water,woman,47074
1829,480,360,what did the girl swim in,ocean,47075
1829,480,360,what does a woman swim under,water,47076
1829,480,360,what do the lady swim in,ocean,47077
1829,480,360,what is a woman swimming under,water,47078
1829,480,360,what is the woman swimming under,water,47079
1829,480,360,who is swimming underwater,woman,47080
1829,480,360,who swims underwater,woman,47081
1829,480,360,who is swimming,woman,47082
1829,480,360,what is a woman doing,swim,47083
1829,480,360,what is someone doing,swim,47084
1829,480,360,what is the woman doing,swim,47085
1830,480,360,who is rowing a boat onto a shore,woman,47086
1830,480,360,who is paddling a canoe to the shore,woman,47087
1830,480,360,who is paddling a boat across the water,woman,47088
1830,480,360,who rowed the boat in the river,girl,47089
1830,480,360,who is traveling in a boat down a river,woman,47090
1830,480,360,what is a woman rowing a boat onto,shore,47091
1830,480,360,what is a woman paddling a boat across,water,47092
1830,480,360,what is a woman paddling a canoe to,shore,47093
1830,480,360,what is a woman paddling across the water,boat,47094
1830,480,360,what is a woman paddling to the shore,canoe,47095
1830,480,360,what is a woman traveling in a boat down,river,47096
1830,480,360,what is a woman traveling in down a river,boat,47097
1830,480,360,who paddles a canoe and then disembarks,woman,47098
1830,480,360,who is rowing a boat,woman,47099
1830,480,360,who is canoeing on a river,woman,47100
1830,480,360,who rows a boat,woman,47101
1830,480,360,who is rawing a boat,woman,47102
1830,480,360,who is paddling a boat,woman,47103
1830,480,360,what is a woman canoeing on,river,47104
1830,480,360,what a woman rows,boat,47105
1830,480,360,what is a woman rawing,boat,47106
1830,480,360,what is the woman paddling,boat,47107
1830,480,360,what does a women paddle,boat,47108
1830,480,360,who canoes to shore,woman,47109
1830,480,360,what is a woman doing,row,47110
1830,480,360,what is a woman doing,canoe,47111
1830,480,360,what is a woman doing,paddle,47112
1830,480,360,what is a woman doing,travel,47113
1830,480,360,what is the woman doing,paddle,47114
1831,640,360,who is riding a horse on an open ground,woman,47115
1831,640,360,who is riding a horse inside a track,woman,47116
1831,640,360,who is riding a horse along a road,woman,47117
1831,640,360,who is riding a horse in a ring,girl,47118
1831,640,360,what is a woman riding a horse inside,track,47119
1831,640,360,what is a woman riding a horse along,road,47120
1831,640,360,what is a woman riding on an open ground,horse,47121
1831,640,360,what is a woman riding inside a track,horse,47122
1831,640,360,what is a woman riding along a road,horse,47123
1831,640,360,what is the girl riding a horse in,ring,47124
1831,640,360,what is the girl riding in a ring,horse,47125
1831,640,360,who gallops on a horse,woman,47126
1831,640,360,who is riding on a horse,woman,47127
1831,640,360,who rides a horse,person,47128
1831,640,360,who is riding a horse,woman,47129
1831,640,360,what does a woman gallop on,horse,47130
1831,640,360,what a show horse,woman,47131
1831,640,360,what is a woman riding on,horse,47132
1831,640,360,what a woman rides,horse,47133
1831,640,360,what a person rides,horse,47134
1831,640,360,what do a woman rides a show,horse,47135
1831,640,360,what is a woman riding,horse,47136
1831,640,360,what is the woman riding,horse,47137
1831,640,360,what did the girl ride,horse,47138
1832,320,240,what are a line of chimpanzees doing,river,47139
1832,320,240,what are several monkeys in a row doing,dance,47140
1832,320,240,what are a group of chimpanzees dancing in,line,47141
1832,320,240,what are a group of monkeys dancing in,line,47142
1832,320,240,what do a line of monkeys do,river,47143
1832,320,240,what do the chimpanzees tap danced in,line,47144
1832,320,240,what are chimpanzees dancing,step,47145
1832,320,240,what are chimpanzees,dancing,47146
1832,320,240,what are monkeys,dancing,47147
1832,320,240,what are chimps doing,dance,47148
1832,320,240,what are monkeys doing,dance,47149
1832,320,240,what are a group of monkeys doing,dance,47150
1832,320,240,what are some chimps doing,dance,47151
1832,320,240,what is monkeys are river doing,dance,47152
1832,320,240,what are several monkeys doing,dance,47153
1832,320,240,what are the monkeys doing,dance,47154
1832,320,240,what is chimpanzees are irish step doing,dance,47155
1832,320,240,what is chimpanzees are river doing,dance,47156
1832,320,240,what are a group of chimpanzees doing,dance,47157
1833,640,480,how many men are training a tusker elephant on how to kick a soccer ball,two,47158
1833,640,480,how many men are helping an elephant practice football,two,47159
1833,640,480,who does an elephant kick a soccer ball to,man,47160
1833,640,480,what kicks a soccer ball to a man,elephant,47161
1833,640,480,what are two men training on how to kick a soccer ball,elephant,47162
1833,640,480,what does an elephant kick to a man,soccer,47163
1833,640,480,how many people play ball with an elephant,two,47164
1833,640,480,what are two men and an elephant playing with,ball,47165
1833,640,480,what do two people play with an elephant,ball,47166
1833,640,480,what kicks a soccer ball,elephant,47167
1833,640,480,what is kicking a soccer ball,elephant,47168
1833,640,480,what is playing with a football,elephant,47169
1833,640,480,what kicks a ball,elephant,47170
1833,640,480,what and trainers in the jungle,elephant,47171
1833,640,480,what do two people play ball with,elephant,47172
1833,640,480,what is kicking a football,elephant,47173
1833,640,480,what is kicking a ball,elephant,47174
1833,640,480,what is kicking the ball,elephant,47175
1833,640,480,what is an elephant playing with,football,47176
1833,640,480,what does an elephant kick,ball,47177
1833,640,480,what does elephant and trainers in,jungle,47178
1833,640,480,what is an elephant kicking,football,47179
1833,640,480,what is a elephant kicking,ball,47180
1833,640,480,what is the elephant kicking,ball,47181
1833,640,480,what is a elephant doing,kick,47182
1833,640,480,what is an elephant doing,kick,47183
1833,640,480,what is an elephant doing,play,47184
1833,640,480,what is the elephant doing,kick,47185
1833,640,480,what are two men and an elephant doing,play,47186
1833,640,480,what are two men doing,help,47187
1833,640,480,what are two men doing,train,47188
1833,640,480,what are two men one with a ball and one with a stick doing,play,47189
1834,1280,720,what is a ten year old boy playing,piano,47190
1834,1280,720,who practiced the piano,boy,47191
1834,1280,720,who is playing piano,boy,47192
1834,1280,720,who plays a piano,boy,47193
1834,1280,720,who plays the piano,boy,47194
1834,1280,720,who is playing a piano,boy,47195
1834,1280,720,who is playing the piano,boy,47196
1834,1280,720,what did the boy practice,piano,47197
1834,1280,720,what does a young boy play,piano,47198
1834,1280,720,what does a little boy play,piano,47199
1834,1280,720,what is a young boy playing,piano,47200
1834,1280,720,what is a little boy playing,piano,47201
1834,1280,720,what does a boy play,piano,47202
1834,1280,720,what is a kid playing,piano,47203
1834,1280,720,what is the boy playing,piano,47204
1834,1280,720,what is a child playing,piano,47205
1834,1280,720,what is a boy doing,play,47206
1834,1280,720,what is a child doing,play,47207
1834,1280,720,what is a kid doing,play,47208
1834,1280,720,what is a little boy doing,play,47209
1834,1280,720,what is a ten year old boy doing,play,47210
1834,1280,720,what is a young boy doing,play,47211
1834,1280,720,what is the boy doing,play,47212
1835,480,360,what is lying on the ground with a twig in its mouth,panda,47213
1835,480,360,what is a panda lying on with a twig in its mouth,ground,47214
1835,480,360,what is chewing on a twig,panda,47215
1835,480,360,what bear chews on a stem,panda,47216
1835,480,360,what is chewing on a stick,panda,47217
1835,480,360,what is a panda bear chewing on,stick,47218
1835,480,360,what chewed on bamboo,panda,47219
1835,480,360,what is a baby panda chewing on,twig,47220
1835,480,360,what is chewing a stem,panda,47221
1835,480,360,what is a small panda chewing,stem,47222
1835,480,360,who is chewing some grass,panda,47223
1835,480,360,what is nibbling on a stick,panda,47224
1835,480,360,what did the panda chew on,bamboo,47225
1835,480,360,what is a panda cub chewing,gras,47226
1835,480,360,what plays with a stick,panda,47227
1835,480,360,what is eating a twig,panda,47228
1835,480,360,what is the panda nibbling on,stick,47229
1835,480,360,what is eating grass,panda,47230
1835,480,360,what is a panda chewing on,twig,47231
1835,480,360,what does a baby panda play with,stick,47232
1835,480,360,what is eating something,panda,47233
1835,480,360,what is a baby panda eating,something,47234
1835,480,360,what is a panda eating,gras,47235
1835,480,360,what is lying down,panda,47236
1835,480,360,what eats,animal,47237
1835,480,360,what is the panda doing,lie,47238
1835,480,360,what is a panda doing,eat,47239
1835,480,360,what is a baby panda doing,chew,47240
1835,480,360,what is a panda bear doing,lie,47241
1835,480,360,what is a panda doing,lay,47242
1835,480,360,what is a panda cub doing,chew,47243
1835,480,360,what is a small panda doing,rest,47244
1836,720,480,who is removing a coating of toothpaste and peanut butter applied on a cd using a paper towel,man,47245
1836,720,480,who is wiping something off of a dvd with a white cloth,someone,47246
1836,720,480,who is dabbing a compact disc with a paper towel,person,47247
1836,720,480,what is someone wiping something off of with a white cloth,dvd,47248
1836,720,480,who is wiping a dvd with cloth,man,47249
1836,720,480,what is a person dabbing with a paper towel,disc,47250
1836,720,480,what is a man wiping with cloth,dvd,47251
1836,720,480,who wipes a cd,man,47252
1836,720,480,who cleaned a cd disk,lady,47253
1836,720,480,who cleans a compact disc,man,47254
1836,720,480,who is cleaning a cd,person,47255
1836,720,480,who cleans a dvd,man,47256
1836,720,480,who cleaned up the cd,man,47257
1836,720,480,who wipes off a dvd,individual,47258
1836,720,480,who is fixing a video disk,someone,47259
1836,720,480,who is cleaning a disk,person,47260
1836,720,480,who is cleaning a dvd,man,47261
1836,720,480,who is cleaning a dvd,man,47262
1836,720,480,who is cleaning a cd,man,47263
1836,720,480,what does a gloved individual wipe off,dvd,47264
1836,720,480,what did the lady clean,disk,47265
1836,720,480,what is someone fixing,video,47266
1836,720,480,what does a man clean,disc,47267
1836,720,480,what is a man doing,clean,47268
1836,720,480,what is a man doing,wipe,47269
1836,720,480,what is a person doing,clean,47270
1836,720,480,what is a person doing,dab,47271
1836,720,480,what is someone doing,fix,47272
1836,720,480,what is the person doing,clean,47273
1837,480,360,how many women are dancing in synchronization to music in a room,two,47274
1837,480,360,how many girls are dancing in the room,two,47275
1837,480,360,how many girls are dancing in their bedroom,two,47276
1837,480,360,how many girls perform a dance routine,two,47277
1837,480,360,how many girls danced in their room,two,47278
1837,480,360,how many teenaged girls are dancing,two,47279
1837,480,360,what are two women dancing in synchronization to music in,room,47280
1837,480,360,what are two women dancing in synchronization to in a room,music,47281
1837,480,360,how many girls are synchronized dancing,two,47282
1837,480,360,what are two women dancing in to music in a room,synchronization,47283
1837,480,360,how many girls are dancing,two,47284
1837,480,360,how many girls dance around,two,47285
1837,480,360,how many women are dancing,two,47286
