video,width,height,question,answer,qid
1375,640,360,what is a man adding some spice to,bowl,35473
1375,640,360,what is a man adding to a bowl,spice,35474
1375,640,360,who is seasoning sausage in a saucepan,someone,35475
1375,640,360,who seasons meat in a pot,man,35476
1375,640,360,who the sausages in the pot,man,35477
1375,640,360,what does the man seasoned the sausages in,pot,35478
1375,640,360,what is someone seasoning sausage in,saucepan,35479
1375,640,360,what is someone seasoning in a saucepan,sausage,35480
1375,640,360,who seasons some meat,cook,35481
1375,640,360,who is seasoning the sausages,man,35482
1375,640,360,who is seasoning some meat,someone,35483
1375,640,360,who is seasoning food,someone,35484
1375,640,360,what a cook seasons,meat,35485
1375,640,360,what is someone seasoning,meat,35486
1375,640,360,when meatballs,person,35487
1375,640,360,when some sausage,cook,35488
1375,640,360,what is someone doing,season,35489
1375,640,360,what is a man doing,sprinkle,35490
1375,640,360,what is someone doing,put,35491
1375,640,360,what is the man doing,season,35492
1376,640,360,who pours wine from a bottle into a pan in which sausages are being cooked,man,35493
1376,640,360,who is adding red wine to a pot that is simmering on a stove,person,35494
1376,640,360,who is pouring a dark liquid into a pan containing several sausages,someone,35495
1376,640,360,who pours a reddish liquid into a saucepan of sausage from a large glass jug,someone,35496
1376,640,360,who poured wine into the pot of sausages,man,35497
1376,640,360,what does a man pour wine from into a pan in which sausages are being cooked,bottle,35498
1376,640,360,what does a man pour from a bottle into a pan in which sausages are being cooked,wine,35499
1376,640,360,who pours wine into a sausage pot,chef,35500
1376,640,360,what is a person adding to a pot that is simmering on a stove,wine,35501
1376,640,360,who is pouring some wine into a pan,man,35502
1376,640,360,who is adding wine to a pan with meat,man,35503
1376,640,360,what is someone pouring into a pan containing several sausages,liquid,35504
1376,640,360,what does someone pour into a saucepan of sausage from a large glass jug,liquid,35505
1376,640,360,what did the man pour into the pot of sausages,wine,35506
1376,640,360,what does a chef pour into a sausage pot,wine,35507
1376,640,360,who is adding souse in the pot,person,35508
1376,640,360,who is pouring wine into a pot,man,35509
1376,640,360,who is a person adding in the pot,souse,35510
1376,640,360,what is a person pouring into a pot,wine,35511
1376,640,360,who is pouring wine over boiling sausage,someone,35512
1376,640,360,what is a man pouring into a pot,wine,35513
1376,640,360,what is a man pouring into a pan,wine,35514
1376,640,360,what is a man adding to a pan with meat,wine,35515
1376,640,360,who pours wine in a pot,man,35516
1376,640,360,who pours juice into a pot,man,35517
1376,640,360,what is a person adding souse in,pot,35518
1376,640,360,what is a person pouring wine into,pot,35519
1376,640,360,what is a man pouring wine into,pot,35520
1376,640,360,who is pouring sauce to a pan,man,35521
1376,640,360,who is pouring something into a pot,someone,35522
1376,640,360,what does a man pour into a pot,juice,35523
1376,640,360,what is someone pouring over boiling sausage,wine,35524
1376,640,360,what is a man pouring to a pan,sauce,35525
1376,640,360,what does a man pour juice into,pot,35526
1376,640,360,what is someone pouring wine into,pot,35527
1376,640,360,what is someone pouring into a pot,wine,35528
1376,640,360,what is someone pouring something into,pot,35529
1376,640,360,what is a man doing,pmy,35530
1376,640,360,what is someone doing,pmy,35531
1376,640,360,what is the cook doing,pmy,35532
1377,640,360,who is pouring tomato sauce from a can into a saucepan containing meat pieces,someone,35533
1377,640,360,who empties a can of crushed tomatoes into a pan containing cooked and seasoned sausages,man,35534
1377,640,360,what is someone pouring from a can into a saucepan containing meat pieces,tomato,35535
1377,640,360,who added tomatoe sauce to the sausage and wine in a pot,lady,35536
1377,640,360,who is pouring a can of tomato sauce into a saucepan,man,35537
1377,640,360,who pours tomato sauce into a pan with meat,man,35538
1377,640,360,who added tomatoe sauce to the sausages in the pot,man,35539
1377,640,360,who is pouring tomato sauce into a pot of meat,someone,35540
1377,640,360,who is pouring tomato sauce into the pot,man,35541
1377,640,360,who is pouring a can of tomato sauce into a pan of sausages,man,35542
1377,640,360,who pours tomato sauce in a pot,person,35543
1377,640,360,who is adding tomato sauce to a pot,man,35544
1377,640,360,who pours tomato paste into a pot,man,35545
1377,640,360,who pours sauce into a sausage pan,chef,35546
1377,640,360,who is pouring some sauce into a pan,man,35547
1377,640,360,who is pouring a souse in a pan,person,35548
1377,640,360,who pours a can of sauce into a pot of meat,person,35549
1377,640,360,who puts tomato sauce in a pot,man,35550
1377,640,360,what did the lady add to the sausage and wine in a pot,tomatoe,35551
1377,640,360,what does a chef pour sauce into pan,sausage,35552
1377,640,360,what does a man pour tomato sauce into a pan with,meat,35553
1377,640,360,what does a man pour tomato paste into,pot,35554
1377,640,360,what does a chef pour into a sausage pan,sauce,35555
1377,640,360,what is a man pouring a can of into a saucepan,tomato,35556
1377,640,360,what is someone pouring into a pot of meat,tomato,35557
1377,640,360,what does a man pour into a pan with meat,tomato,35558
1377,640,360,what did the man add to the sausages in the pot,tomatoe,35559
1377,640,360,what is the man pouring tomato sauce into,pot,35560
1377,640,360,who is a person pouring in a pan,souse,35561
1377,640,360,what is a man adding tomato sauce to,pot,35562
1377,640,360,what does a man put tomato sauce in,pot,35563
1377,640,360,what is someone pouring a can of into a pan of sausages,tomato,35564
1377,640,360,what does a man pour into a pot,tomato,35565
1377,640,360,what is a man pouring a can of into a pan of sausages,tomato,35566
1377,640,360,what is the man pouring into the pot,tomato,35567
1377,640,360,what does a person pour a can of into a pot of meat,sauce,35568
1377,640,360,what is a man pouring into a pan,sauce,35569
1377,640,360,what is a man adding to a pot,tomato,35570
1377,640,360,what does a man put in a pot,tomato,35571
1377,640,360,who is pouring ingrediants into a pot,someone,35572
1377,640,360,what is someone pouring ingrediants into,pot,35573
1377,640,360,who is adding sauce to pan,man,35574
1377,640,360,what is a man adding to pan,sauce,35575
1377,640,360,what is someone doing,pmy,35576
1377,640,360,what is a man doing,pmy,35577
1377,640,360,what is a person doing,pmy,35578
1377,640,360,what is a man empties a can of crushed tomatoes into a pan doing,contain,35579
1377,640,360,what is the man doing,pmy,35580
1378,640,360,who pours cooked pasta from a plastic container into a bowl,man,35581
1378,640,360,what does a man pour cooked pasta from a plastic container into,bowl,35582
1378,640,360,what does a man pour cooked from a plastic container into a bowl,pastum,35583
1378,640,360,who is adding a noodles in the plate,man,35584
1378,640,360,who is pouring pasta onto a plate,man,35585
1378,640,360,who is pouring noodles into a bowl,man,35586
1378,640,360,who is pouring pasta into a bowl,man,35587
1378,640,360,who is putting noodles into a bowl,man,35588
1378,640,360,who put the pasta in a bowl,man,35589
1378,640,360,who is putting noodles in a bowl,man,35590
1378,640,360,what is a man pouring onto a plate,pastum,35591
1378,640,360,who is adding something to a bowl,man,35592
1378,640,360,who poured noodles into a bowl,man,35593
1378,640,360,what is the man pouring into a bowl,pastum,35594
1378,640,360,what did the man put the pasta in,bowl,35595
1378,640,360,what did the man put in a bowl,pastum,35596
1378,640,360,what is a man adding a noodles in,plate,35597
1378,640,360,what is a man pouring pasta onto,plate,35598
1378,640,360,who pours pasta into a dish,man,35599
1378,640,360,what is a man adding to a bowl,something,35600
1378,640,360,what is a man pouring noodles into,bowl,35601
1378,640,360,who puts noodles into a bowl,man,35602
1378,640,360,what is a man pouring pasta into,bowl,35603
1378,640,360,what is the man pouring pasta into,bowl,35604
1378,640,360,what is a man putting noodles into,bowl,35605
1378,640,360,what is a man putting noodles in,bowl,35606
1378,640,360,who puts pasta in a bowl,man,35607
1378,640,360,what is a man adding something to,bowl,35608
1378,640,360,what does a man pour into a dish,pastum,35609
1378,640,360,what did the man pour noodles into,bowl,35610
1378,640,360,what does a man pour pasta into,dish,35611
1378,640,360,what does a man put in a bowl,pastum,35612
1378,640,360,what does a man put noodles into,bowl,35613
1378,640,360,what does a man put pasta in,bowl,35614
1378,640,360,what is a man doing,put,35615
1378,640,360,what is a man doing,pmy,35616
1378,640,360,what is the man doing,pmy,35617
1379,640,360,who is spooning spaghetti sauce from a saucepan onto a bowl of pasta,man,35618
1379,640,360,who puts tomato sauce on a plate of spaghetti,man,35619
1379,640,360,who spoons sauce into a bowl of spaghetti,man,35620
1379,640,360,who poured a meatball and sauce on the noodles,man,35621
1379,640,360,who is putting a meat sauce over pasta,man,35622
1379,640,360,who put a meatball and sauce on the pasta,man,35623
1379,640,360,who is putting food from pan to a plate,man,35624
1379,640,360,who puts a sausage along with sauce over cooked pasta served on a plate,man,35625
1379,640,360,who is putting sauce onto some spaghetti,man,35626
1379,640,360,what is a man spooning spaghetti sauce from onto a bowl of pasta,saucepan,35627
1379,640,360,who is pouring sauce over the pasta,man,35628
1379,640,360,who is fixing a plate of food,man,35629
1379,640,360,what does a man spoon into a bowl of spaghetti,sauce,35630
1379,640,360,who is adding sauce to a plate,man,35631
1379,640,360,who is removing food from a pot,man,35632
1379,640,360,what does a man put on a plate of spaghetti,tomato,35633
1379,640,360,who spoons sauce onto pasta,man,35634
1379,640,360,what is a man putting onto some spaghetti,sauce,35635
1379,640,360,what did the man put a meatball and sauce on,pastum,35636
1379,640,360,what is a man putting from pan to a plate,food,35637
1379,640,360,what is a man fixing a plate of,food,35638
1379,640,360,what is a man putting a meat sauce over,pastum,35639
1379,640,360,what does a man put along with sauce over cooked pasta served on a plate,sausage,35640
1379,640,360,what is the man pouring over the pasta,sauce,35641
1379,640,360,what is a man removing from a pot,food,35642
1379,640,360,what is a man adding to a plate,sauce,35643
1379,640,360,who is putting sauce over pasta,man,35644
1379,640,360,who puts sauce on some pasta,man,35645
1379,640,360,what is the man pouring sauce over,pastum,35646
1379,640,360,what is a man putting over pasta,sauce,35647
1379,640,360,what is a man adding sauce to,plate,35648
1379,640,360,what is a man removing food from,pot,35649
1379,640,360,who is spooning out spaghetti sauce,man,35650
1379,640,360,what does a man spoon onto pasta,sauce,35651
1379,640,360,what does a man put on some pasta,sauce,35652
1379,640,360,what does a man spoon sauce onto,pastum,35653
1379,640,360,what is a man putting sauce over,pastum,35654
1379,640,360,what does a man put sauce on,pastum,35655
1379,640,360,what is a man doing,spoon,35656
1379,640,360,what is a man doing,put,35657
1379,640,360,what is a man doing,fix,35658
1379,640,360,what is the man doing,pmy,35659
1380,640,360,who is twirling spaghetti onto a fork,man,35660
1380,640,360,what a fork into spaghetti in a bowl,man,35661
1380,640,360,who picks up a forkful of spaghetti,man,35662
1380,640,360,who is spinning spaghetti onto a fork,man,35663
1380,640,360,who is holding a plateful of spaghetti,man,35664
1380,640,360,who looks at a forkful of spaghetti,man,35665
1380,640,360,what is a man twirling spaghetti onto,fork,35666
1380,640,360,what is a man spinning spaghetti onto,fork,35667
1380,640,360,who tasted the noodle and sauce,man,35668
1380,640,360,who tried some sauce and pasta,man,35669
1380,640,360,who is eating spaghetti,man,35670
1380,640,360,who demonstrates a food dish,man,35671
1380,640,360,who eats spaghetti,man,35672
1380,640,360,who is eating food,guy,35673
1380,640,360,who is eating something,man,35674
1380,640,360,who is eating a food,man,35675
1380,640,360,what does a man demonstrate,food,35676
1380,640,360,what is a guy eating,food,35677
1380,640,360,what is a man eating,food,35678
1380,640,360,who is eating,man,35679
1380,640,360,what is a man doing,hold,35680
1380,640,360,what is a man doing,eat,35681
1380,640,360,what is a man doing,twirl,35682
1380,640,360,what is a guy doing,eat,35683
1380,640,360,what is the man doing,eat,35684
1380,640,360,what is a man doing,spin,35685
1381,640,360,who is eating spaghetti from a large bowl while standing,man,35686
1381,640,360,who is eating spaghetti out of a large bowl,man,35687
1381,640,360,who ate some pasta from a bowl,man,35688
1381,640,360,what did the man eat some pasta from,bowl,35689
1381,640,360,what did the man eat from a bowl,pastum,35690
1381,640,360,who eats sphagetti sauce,man,35691
1381,640,360,who is eating from a plate,man,35692
1381,640,360,who is eating spaghetti,man,35693
1381,640,360,who is eating food,man,35694
1381,640,360,who is eating something,man,35695
1381,640,360,who tried his pasta and sauce,man,35696
1381,640,360,what is a man eating from,plate,35697
1381,640,360,what is a man eating,food,35698
1381,640,360,who is eating,man,35699
1381,640,360,what is a man doing,eat,35700
1381,640,360,what is a man doing,taste,35701
1381,640,360,what is the man doing,eat,35702
1382,320,240,what did the kids dance on,patio,35703
1382,320,240,what are several people dancing on,patio,35704
1382,320,240,what are people dancing together near,house,35705
1382,320,240,what are a group of teenagers doing,dance,35706
1382,320,240,what are people doing,dance,35707
1382,320,240,what are a group of people doing,dance,35708
1382,320,240,what are peoples doing,dance,35709
1382,320,240,what are some people doing,dance,35710
1382,320,240,what are teenagers doing,dance,35711
1382,320,240,what are several people doing,dance,35712
1382,320,240,what are the people doing,dance,35713
1383,320,240,who is pulled into pool by a hand,woman,35714
1383,320,240,who is a sea creature dragging off a pier,woman,35715
1383,320,240,what is dragging a woman off a pier,creature,35716
1383,320,240,who did the snake pull into the lake,lady,35717
1383,320,240,who is attacked by a strange looking creature,woman,35718
1383,320,240,what did the snake pull the lady into,lake,35719
1383,320,240,what is pulling a woman into the water,creature,35720
1383,320,240,what is a sea creature dragging a woman off,pier,35721
1383,320,240,who is a creature pulling into the water,woman,35722
1383,320,240,what pulled the lady into the lake,snake,35723
1383,320,240,what is a woman seated by a lake dragged into beneath,water,35724
1383,320,240,who is attacked by an underwater monster,woman,35725
1383,320,240,what is a creature dragging a woman into,water,35726
1383,320,240,what is a creature pulling a woman into,water,35727
1383,320,240,what is dragging a woman into water,creature,35728
1383,320,240,what is a woman pulled into pool by,hand,35729
1383,320,240,who is a creature dragging into water,woman,35730
1383,320,240,what is a woman pulled into by a hand,pool,35731
1383,320,240,what is a woman seated by a lake pulled at by a black gloved hand,ankle,35732
1383,320,240,who is being pulling into a lake,woman,35733
1383,320,240,who is being dragged off a dock,woman,35734
1383,320,240,what grabbed the sunbather,snake,35735
1383,320,240,who did the snake grab,sunbather,35736
1383,320,240,who is being pulled into water,woman,35737
1383,320,240,who is attacked by a monster,woman,35738
1383,320,240,what is a woman being dragged off,dock,35739
1383,320,240,who is pulled into the water,woman,35740
1383,320,240,what is a woman being pulled into,water,35741
1383,320,240,what is a woman pulled into,water,35742
1383,320,240,what is a woman doing,sit,35743
1383,320,240,what is a woman in a bathing suit doing,sit,35744
1383,320,240,what is a woman is attacked by a strange doing,look,35745
1383,320,240,what is a creature doing,drag,35746
1383,320,240,what is a sea creature doing,drag,35747
1383,320,240,what is a creature doing,pull,35748
1383,320,240,what is doing,something,35749
1384,320,240,what is running fast enough in a wheel to get knocked out of it,hamster,35750
1384,320,240,what is running on hamster wheel,hamster,35751
1384,320,240,what ran in the wheel,hamster,35752
1384,320,240,what is on the spinning wheel,hamster,35753
1384,320,240,what is spinning in a wheel,hamster,35754
1384,320,240,what is on a exercise wheel,hamster,35755
1384,320,240,what is spinning very fast in its wheel,hamster,35756
1384,320,240,what is a hamster spinning in,wheel,35757
1384,320,240,what is a hamster running on,hamster,35758
1384,320,240,what does then fall out of,hamster,35759
1384,320,240,what did the hamster run in,wheel,35760
1384,320,240,what does a hamster run on,mill,35761
1384,320,240,what is a hamster spinning very fast in,wheel,35762
1384,320,240,what is a hamster doing,spin,35763
1385,322,240,where are a group of people marching,place,35764
1385,322,240,what are a group of people marching in,place,35765
1385,322,240,how many persons are doing same exercise,three,35766
1385,322,240,how many individuals do aerobic exercises,three,35767
1385,322,240,how many kids are marching in place,three,35768
1385,322,240,how many people exercised to a video,three,35769
1385,322,240,how many people jog in place,three,35770
1385,322,240,how many people are marching in place,three,35771
1385,322,240,how many people are walking in place,three,35772
1385,322,240,how many people march in place,three,35773
1385,322,240,where are three kids marching,place,35774
1385,322,240,where do three people jog,place,35775
1385,322,240,where are three people marching,place,35776
1385,322,240,where do three people march,place,35777
1385,322,240,where are three people walking,place,35778
1385,322,240,how many people are marching,three,35779
1385,322,240,how many people are exercising,three,35780
1385,322,240,how many people exercise,three,35781
1385,322,240,how many people are dancing,three,35782
1385,322,240,what did the people exercise to,video,35783
1385,322,240,what are three kids marching in,place,35784
1385,322,240,what do three people jog in,place,35785
1385,322,240,what did three people exercise to,video,35786
1385,322,240,what are three people marching in,place,35787
1385,322,240,what do three people march in,place,35788
1385,322,240,what are three persons doing,exercise,35789
1385,322,240,what are three people walking in,place,35790
1385,322,240,what are a group of people doing,march,35791
1385,322,240,what are the women doing,exercise,35792
1385,322,240,what are three kids doing,march,35793
1385,322,240,what are three people doing,dance,35794
1385,322,240,what are three people doing,walk,35795
1385,322,240,what are two women and a man doing,stamp,35796
1386,480,360,who is blocking a soccer ball from entering the goal,goalie,35797
1386,480,360,who blocked the ball out of the goal,goalie,35798
1386,480,360,who is blocking a shot during a soccer game,goalie,35799
1386,480,360,who makes a save in a soccer game,goalie,35800
1386,480,360,what did the goalie block out of the goal,ball,35801
1386,480,360,what is a goalie blocking from entering the goal,soccer,35802
1386,480,360,what is a goalie blocking during a soccer game,shot,35803
1386,480,360,who prevents a goal in soccer,goalie,35804
1386,480,360,who blocks a goal in soccer,goalie,35805
1386,480,360,how many teams are playing soccer,two,35806
1386,480,360,who stops a soccer ball,goalie,35807
1386,480,360,who blocks a kick,goalie,35808
1386,480,360,who blocks a football,goalie,35809
1386,480,360,who makes a save,goalkeeper,35810
1386,480,360,what does a goalie stop,soccer,35811
1386,480,360,what are some men playing,soccer,35812
1386,480,360,what are men playing,football,35813
1386,480,360,what are the men playing,soccer,35814
1386,480,360,what are two teams playing,soccer,35815
1386,480,360,what are two teams doing,play,35816
1386,480,360,what are men doing,play,35817
1386,480,360,what is a goalie doing,block,35818
1386,480,360,what are some men doing,play,35819
1386,480,360,what are the men doing,play,35820
1387,320,240,who did th chimpanzee do martial arts kicks with,man,35821
1387,320,240,what did martial arts kicks with a man,chimpanzee,35822
1387,320,240,what is practicing martial arts moves with a man,monkey,35823
1387,320,240,who is a monkey practicing martial arts moves with,man,35824
1387,320,240,what pratices martial arts,monkey,35825
1387,320,240,what is performing karate kicks,chimpanzee,35826
1387,320,240,what are a chimpanzee and a man practicing,karate,35827
1387,320,240,what is doing martial arts moves,monkey,35828
1387,320,240,what is doing karate moves,chimp,35829
1387,320,240,what is doing martial arts,chimpanzee,35830
1387,320,240,what is practicing karate,monkey,35831
1387,320,240,what is karate kicking a person,monkey,35832
1387,320,240,what is showing fight stunts,monkey,35833
1387,320,240,what is a chimpanzee performing kicks,karate,35834
1387,320,240,who is a monkey fighting with,man,35835
1387,320,240,what is fighting with a man,monkey,35836
1387,320,240,what is kicking a target,chimp,35837
1387,320,240,what is a chimp kicking,target,35838
1387,320,240,what is a chimp doing,karate,35839
1387,320,240,what is a monkey practicing,karate,35840
1387,320,240,what is a monkey showing,fight,35841
1387,320,240,what is a chimpanzee performing,karate,35842
1387,320,240,what is a chimp doing,kick,35843
1387,320,240,what are a chimpanzee and a man doing,practice,35844
1387,320,240,what is a monkey doing,fight,35845
1387,320,240,what is a monkey doing,show,35846
1387,320,240,what is a monkey is karate doing,kick,35847
1387,320,240,what is a chimpanzee doing,perform,35848
1388,640,480,what flares to flame in slow motion,lighter,35849
1388,640,480,who lights a lighter in slow motion,person,35850
1388,640,480,what does a lighter flare to flame in,motion,35851
1388,640,480,what is a man striking a cigarette lighter shown in,motion,35852
1388,640,480,what is being lighted in slow motion,lighter,35853
1388,640,480,what a person lights a lighter in,motion,35854
1388,640,480,what is a lighter being lighted in,motion,35855
1388,640,480,who is igniting a lighter,person,35856
1388,640,480,who lights a lighter,individual,35857
1388,640,480,who is lighting a cigarette lighter,someone,35858
1388,640,480,who is lighting a lighter,someone,35859
1388,640,480,who is striking a lighter,someone,35860
1388,640,480,what an individual lights,lighter,35861
1388,640,480,what is a person igniting,lighter,35862
1388,640,480,who flicked a lighter,man,35863
1388,640,480,what is someone lighting,cigarette,35864
1388,640,480,who flicked the lighter,someone,35865
1388,640,480,what is someone striking,lighter,35866
1388,640,480,what is ignited,lighter,35867
1388,640,480,what is someone doing,light,35868
1388,640,480,what is a man doing,light,35869
1388,640,480,what is a person doing,ignite,35870
1388,640,480,what is someone doing,strike,35871
1389,320,240,who laughs while eating an ice cream cone,baby,35872
1389,320,240,who follows a cupcake with his eyes,toddler,35873
1389,320,240,who laughed as he ate his ice cream cone,baby,35874
1389,320,240,who ate his ice cream cone,baby,35875
1389,320,240,who laughed in his car seat,baby,35876
1389,320,240,what did a baby eat cone,cream,35877
1389,320,240,who is giggling,baby,35878
1389,320,240,who is laughing,baby,35879
1389,320,240,what is a baby doing,laugh,35880
1389,320,240,what is a very young child doing,eat,35881
1389,320,240,what is a young child doing,laugh,35882
1389,320,240,what is a baby laughs while doing,eat,35883
1389,320,240,what is the baby doing,laugh,35884
1389,320,240,what is a baby doing,hold,35885
1390,480,360,who stuffed a live rabbit is playing with a,animal,35886
1390,480,360,who stuffed a bunny is playing with a,bunny,35887
1390,480,360,what stuffed a gray rabbit is playing with a,rabbit,35888
1390,480,360,what stuffed the real rabbit is playing with the,rabbit,35889
1390,480,360,what stuffed a rabbit is playing with a,rabbit,35890
1390,480,360,what did the rabbit played with a pink stuff,rabbit,35891
1390,480,360,who did bunny stuff is playing with a,bunny,35892
1390,480,360,what did animal bunny stuff is playing with a,rabbit,35893
1390,480,360,what did white rabbit stuff is playing with a,rabbit,35894
1390,480,360,what did toy stuff is playing with a,rabbit,35895
1390,480,360,what did rabbit stuff is playing with a,rabbit,35896
1390,480,360,what did rabbit stuff is playing with the,rabbit,35897
1390,480,360,who is playing with a toy bunny,bunny,35898
1390,480,360,who checked out the stuffed bunny,bunny,35899
1390,480,360,what did a stuff a rabbit is pawing,rabbit,35900
1390,480,360,what did a stuff a rabbit is sniffing,rabbit,35901
1390,480,360,who did the bunny check out the stuffed,bunny,35902
1390,480,360,what plays with a toy rabbit,rabbit,35903
1390,480,360,what is playing with a toy rabbit,rabbit,35904
1390,480,360,what did a stuff rabbit is pawing,rabbit,35905
1390,480,360,what did a stuff rabbit is sniffing,rabbit,35906
1390,480,360,what did a rabbit plays with a stuff,animal,35907
1390,480,360,who plays with a fake bunny,bunny,35908
1390,480,360,what plays with a toy,rabbit,35909
1390,480,360,what is playing with a doll,rabbit,35910
1390,480,360,what does a rabbit play with,toy,35911
1390,480,360,what is a rabbit playing with,doll,35912
1390,480,360,what did the bunny check out,stuffed,35913
1390,480,360,what is a gray rabbit doing,play,35914
1390,480,360,what is a live rabbit doing,play,35915
1390,480,360,what is a rabbit doing,play,35916
1390,480,360,what is a bunny doing,play,35917
1390,480,360,what is a rabbit doing,sniff,35918
1390,480,360,what is the real rabbit doing,play,35919
1391,384,288,who is washing a small rodent looking animal in an aluminum pan,someone,35920
1391,384,288,who washes a small porcupine in a pan of water,person,35921
1391,384,288,who is washing a little hedgehog in the sink,lady,35922
1391,384,288,who tried to give the hedgehog a bath,someone,35923
1391,384,288,what is someone washing looking animal in an aluminum pan,rodent,35924
1391,384,288,who is bathing a hedgehog in a pan,person,35925
1391,384,288,what is a lady washing a little hedgehog in,sink,35926
1391,384,288,what is a lady washing in the sink,hedgehog,35927
1391,384,288,what tried to get out of its bath,hedgehog,35928
1391,384,288,who cleans a porcupine,person,35929
1391,384,288,who washes a hedgehog,person,35930
1391,384,288,who is washing a hedgehog,person,35931
1391,384,288,who is washing his pet rat,person,35932
1391,384,288,what is getting a bath,hedgehog,35933
1391,384,288,what is cleaning a animal,someone,35934
1391,384,288,what is a hedgehog getting,bath,35935
1391,384,288,what is the hedgehog getting,bath,35936
1391,384,288,what does a person wash,hedgehog,35937
1391,384,288,what does a person clean,porcupine,35938
1391,384,288,what is someone cleaning,animal,35939
1391,384,288,what is getting washed,gerbil,35940
1391,384,288,what is being bathed,animal,35941
1391,384,288,what is a person washing,pet,35942
1391,384,288,what is washed,animal,35943
1391,384,288,what is a lady doing,wash,35944
1391,384,288,what is someone doing,wash,35945
1391,384,288,what is someone doing,clean,35946
1391,384,288,what is a person doing,wash,35947
1391,384,288,what is a person doing,bath,35948
1392,384,288,who tried to give the hedgehog a bath in the sink,someone,35949
1392,384,288,who holds a small porcupine in one hand,person,35950
1392,384,288,who is carrying a rat in his hands,person,35951
1392,384,288,what is someone holding a small prickly looking animal in,hand,35952
1392,384,288,who held a hedgehog in his hand,someone,35953
1392,384,288,what is a person carrying in his hands,rat,35954
1392,384,288,who holds a porcupine,person,35955
1392,384,288,who is holding hedgehog,person,35956
1392,384,288,who holds a hedgehog,person,35957
1392,384,288,what is someone holding a hedgehog in,hand,35958
1392,384,288,who is holding a hedgehog,person,35959
1392,384,288,who is holding an animal,someone,35960
1392,384,288,what does a person hold,hedgehog,35961
1392,384,288,what is someone holding,hedgehog,35962
1392,384,288,what is the person holding,hedgehog,35963
1392,384,288,what is a person holding,hedgehog,35964
1392,384,288,what is someone doing,hold,35965
1392,384,288,what is a person doing,carry,35966
1392,384,288,what is the person doing,hold,35967
1393,640,360,who entered a balcony from the attic door,boy,35968
1393,640,360,who starts singing a song holding the wooden parapet,man,35969
1393,640,360,who steps out onto the balcony of a small house,man,35970
1393,640,360,who came out of a door onto a balcony,man,35971
1393,640,360,who comes out from a house into the terrace,man,35972
1393,640,360,what did a boy enter from the attic door,balcony,35973
1393,640,360,what did a man come out of onto a balcony,door,35974
1393,640,360,what did a man come out of a door onto,balcony,35975
1393,640,360,what does a man start singing holding the wooden parapet,song,35976
1393,640,360,what does a man start singing a song holding,parapet,35977
1393,640,360,who steps out of a treehouse,man,35978
1393,640,360,who stepped out onto the balcony,man,35979
1393,640,360,who opens a door,man,35980
1393,640,360,who comes out of his tree house,boy,35981
1393,640,360,who does a man step out of,treehouse,35982
1393,640,360,who walks out to a balcony,man,35983
1393,640,360,who is standing on a balcony,man,35984
1393,640,360,who stands on a tree house,man,35985
1393,640,360,who is exiting a tree house,boy,35986
1393,640,360,what did the man step out onto,balcony,35987
1393,640,360,what does a man open,door,35988
1393,640,360,what does a man walk out to,balcony,35989
1393,640,360,what is a man standing on,balcony,35990
1393,640,360,what is a boy exiting,house,35991
1393,640,360,who looks around,man,35992
1393,640,360,who is singing,man,35993
1393,640,360,what is a boy doing,exit,35994
1393,640,360,what is a man doing,stand,35995
1394,320,240,what is climbing over the edge of a plastic enclosure,sloth,35996
1394,320,240,how many sloths are in a plastic bin,two,35997
1394,320,240,what is climbing the side of a crib,sloth,35998
1394,320,240,what is a baby sloth climbing the side of,crib,35999
1394,320,240,what are lying down in a plastic tub,baby,36000
1394,320,240,what tried to get out of the box,sloth,36001
1394,320,240,who sloth moving about in a container,baby,36002
1394,320,240,what do a baby sloth moving about in,container,36003
1394,320,240,what stares into the camera,sloth,36004
1394,320,240,what a small sloth stares into,camera,36005
1394,320,240,what is interacting with the camera,sloth,36006
1394,320,240,what is exploring a camera,sloth,36007
1394,320,240,what is a sloth interacting with,camera,36008
1394,320,240,what is a baby sloth exploring,camera,36009
1394,320,240,what plays in its container,animal,36010
1394,320,240,what does an animal play in,container,36011
1394,320,240,what is playing,sloth,36012
1394,320,240,what is a baby sloth doing,move,36013
1394,320,240,what is a baby sloth doing,climb,36014
1394,320,240,what is a baby sloth doing,explore,36015
1394,320,240,what is a baby sloth doing,play,36016
1394,320,240,what is a sloth doing,interact,36017
1394,320,240,what are the baby sloths doing,lie,36018
1395,320,240,who played the keyboard,man,36019
1395,320,240,who is playing an electronic keyboard,man,36020
1395,320,240,who is playing a keyboard piano,man,36021
1395,320,240,who is playing a musical keyboard,man,36022
1395,320,240,who is playing keyboard,man,36023
1395,320,240,who plays a keyboard,man,36024
1395,320,240,who plays the keyboard,man,36025
1395,320,240,who is playing the keyboards,man,36026
1395,320,240,who plays a piano,man,36027
1395,320,240,who is playing a keyboard,man,36028
1395,320,240,who played his keyboard,man,36029
1395,320,240,who is playing a piano,man,36030
1395,320,240,who is playing on his keyboard,man,36031
1395,320,240,what does a man play,keyboard,36032
1395,320,240,what is a man playing,keyboard,36033
1395,320,240,what is a man playing on,keyboard,36034
1395,320,240,what did the man play,keyboard,36035
1395,320,240,what is a man doing,play,36036
1395,320,240,what is the man doing,play,36037
1396,640,480,who is throwing the basketball into the hoop,man,36038
1396,640,480,what does a blue team inmate put in the basket,ball,36039
