video,width,height,question,a0,a1,a2,a3,a4,answer,qid
79174,320,179,what does the man do 9 times,blink,shake hip,gesture hands,twist belly,strike a lighter,2,ACTION18536
79207,320,178,what does the man do 3 times,gesture hands,shake hip,blink,twist belly,step,0,ACTION18543
79226,320,179,what does the man in a white shirt do 6 times,jump off floor,shake hand,kick leg,bounce,bend knees,3,ACTION18551
79249,338,189,what does the man do 7 times,turn head,scrunch nose,strum guitar,take steps,step,3,ACTION18558
79250,338,189,what does the car do 2 times,swing hands,spin,wave canister,step forward,shake shoulders,1,ACTION18559
79268,356,199,what does the man do 3 times,adjust hair,fold leg,take steps,slide,touch throat,3,ACTION18560
79504,500,278,what does the guy do 3 times,bob head,lick lip,rub womans arm,turn head,shake legs,1,ACTION18587
79584,500,278,what does the woman on center do 5 times,blink eyes,shake body,hug stuffed animal,clap,nod head,3,ACTION18598
79586,500,278,what does the woman do 2 times,slice food,shave,scratch animal,lick another animals ear,axe wood,1,ACTION18599
79612,500,279,what does the singer do 2 times,step,throw arms,point hand,interrupt petting,turn head,2,ACTION18603
79663,397,221,what does the dog do 4 times,step,twerk posterior,twirl arm,take steps while dragging a doll,flap wings,3,ACTION18616
79688,451,250,what does the man do 2 times,jump,shake head,twirl hair,clap hands,touch face with finger,1,ACTION18625
79775,217,120,what do the fireworks do 2 times,blink eyes,shake hand,explode,take steps,burn,2,ACTION18644
79780,450,250,what does the right man do 4 times,move arm,flap wings,open mouth,step,touch keys,2,ACTION18647
79891,472,263,what does the man do 3 times,jump body,shake legs,nod head,blink,bounce butt,3,ACTION18670
79907,400,222,what does the man do 10 or more than 10 times,rock body,move arm,wave,spin,jump,0,ACTION18678
80040,346,192,what does the brown dog on center do 10 or more than 10 times,jump,kiss,spin,shake leg,scrub floor,3,ACTION18698
80041,346,193,what does the woman on right do 10 or more than 10 times,bounce,jump,clap hand,touch screen,shake arms,4,ACTION18699
80078,458,254,what does the girl do 5 times,bounce hips,shake body,flip,blink eyes,take steps,2,ACTION18706
80196,390,217,what does the man do 3 times,spin body,shake hand,hit the wall with a broom,thrust hips,bounce,4,ACTION18723
80224,260,145,what does the woman do 2 times,stretch arm,swing arm,lift herself,step,swish arm,2,ACTION18728
80240,337,186,what does the man in tie do 8 times,shake hand,hit the wall with a broom,bounce,kick leg,bend knees,2,ACTION18733
80261,430,239,what does the woman do 8 times,bend knees,wave canister,step forward,shake hand,spin,4,ACTION18739
80281,300,167,what does the girl do 9 times,walk,blocks a persons punch,step,shuffle feet,wag tail,1,ACTION18743
80300,300,167,what does the audience on the right side do 6 times,strut,turn head,clap hands,shake body,blink,2,ACTION18750
80337,300,167,what does the duck do 5 times,move feet,bob head,step,bounce,open mouth,0,ACTION18762
80347,395,219,what do the two robot arms do 5 times,get closed,jump,throw arm,turn head,twirl hair,0,ACTION18766
80662,500,277,what does the girl in front right do 10 or more than 10 times,clap hands,bounce,nod head,turn head,jump,0,ACTION18833
80776,250,138,what does the man in front do 3 times,hop,swing arm,flip body,wag tail,shake body,0,ACTION18847
80815,233,129,what does the man do 8 times,pin poster,cut rope with a knife,tip body,brush fingers on coat,puff smoke,2,ACTION18854
80882,450,249,what does the man do 5 times,hit a drum,thrash head,spin body,jump,step forward,3,ACTION18871
80932,317,175,what does the cat do 4 times,blink eyes,take steps,walk into a bag,crawl,bend knee,3,ACTION18878
81049,321,176,what does the frog do 2 times,rub cat,shake body,jump,rev motorcycle,stick tongue out,4,ACTION18905
81051,400,221,what does the man do 6 times,swipe paw,kiss,blow bubbles,bounce,bang a drum,2,ACTION18906
81059,400,221,what does the woman do 4 times,tap an object,gyrate hips,pump arms,pedal,lift arm to block something,2,ACTION18909
81090,320,176,what does the woman do 6 times,moonwalk,sweep hair,cut onion,spray towel,wipe a mans face,3,ACTION18916
81104,400,220,what does the man do 5 times,jump,raise eyebrows,step,cut onion,lift herself,1,ACTION18921
81105,400,221,what does the ball do 3 times,kick leg,jump body,bounce,bend knees,take steps,2,ACTION18922
81135,400,220,what does the dog do 7 times,shake shoulder,lick pasta,turn head,scratch face,move arms,1,ACTION18933
81140,200,110,what does the woman do 3 times,hit drum,attack orange,bounce,punch another person,shoot lasers out of eyes,0,ACTION18935
81154,240,132,what does the man with a green clothe do 2 times,wink eye,punch man,shake hands,kick up knee,hit the other with pillow,1,ACTION18938
81160,320,176,what does the dog do 2 times,tap another man,touch water,shake head,gesture,step,1,ACTION18942
81207,480,264,what does the boy do 4 times,shake fists,kiss,blink,nod head,touch screen,3,ACTION18955
81223,400,221,what does the man do 5 times,flail arms,walk on hind legs,hit a large tambourine,run,spin off balance beam,3,ACTION18957
81225,320,176,what does the man do 2 times,tap heels together,scratch bangs,touch a door,bob head,move head,2,ACTION18959
81231,320,176,what does the woman do 5 times,spin a chair,shake body,wave,move head,swing arm,0,ACTION18962
81257,320,176,what does the woman do 3 times,step,lift over the ground,pump arm,move head,paw camera,2,ACTION18972
81402,245,135,what does the right man do 4 times,clap hands,bounce,blink,shake body,turn head,0,ACTION18995
81420,245,135,what does the girl do 4 times,take steps,shake finger,kick,bend knees,bounce body,4,ACTION19002
81480,245,135,what does the man on left do 4 times,press piano keys,raise eyebrows,step feet,strum guitar,push,4,ACTION19015
81694,311,170,what does the raccoon on front do 4 times,chop cat,shimmy shoulders,step,take steps,move head,3,ACTION19066
81695,310,171,what does the skateboarder do 2 times,spin,step,throw arm,touch lip,turn the board,4,ACTION19067
81714,540,297,what does the person do 3 times,jump,bounce,flick tongue,shake head,clap hands,3,ACTION19069
81730,500,275,what does the man do 3 times,shake hand,sway hips,jump,clap hands,touch hair,0,ACTION19072
81737,500,275,what does the man in back do 2 times,bounce,wave hand,swing arms,flip skateboard,spread arms,1,ACTION19075
81775,500,275,what does the woman do 3 times,step,turn head,bounce,move lips,open hand,3,ACTION19082
81836,500,275,what does the man do 2 times,wriggle fingers,turn head,step,open mouth,somersault,3,ACTION19095
81839,500,274,what does the woman on right do 3 times,touch window,blink,shake fists,kiss,nod head,4,ACTION19096
81868,500,274,what does the guy do 3 times,pump chest,move head,step,tap on board,spin,0,ACTION19100
81910,500,275,what does the boy do 2 times,take step,step forward feet,stomp feet,frown face,turn head,0,ACTION19108
81947,500,275,what does the guy do 3 times,step,twirl hair,jump,raise arms,pat chest,3,ACTION19116
82023,500,275,what does the girl behind do 10 or more than 10 times,blink,jump,clap hand,touch window,shake arms,4,ACTION19127
82072,398,219,what does the man do 2 times,point with fingers,throw arms,step,open mouth,jump,0,ACTION19140
82115,297,162,what does the person with a red shirt do 10 or more than 10 times,step,move arms,sidestep,flip body,touch hair,0,ACTION19151
82128,318,175,what does the man in all black do 2 times,step,press teeth,push a car,spin,throw arms,2,ACTION19156
82135,340,187,what does the man do 3 times,shake heads,sway hips,lunge,jump,clap hand,0,ACTION19158
82171,300,164,what does the baby animal do 2 times,fall down,wag tail,squint eyes,hit orange cat,strum guitar,0,ACTION19171
82287,397,216,what does the man do 2 times,kick,spin toy,bob head,hit cigarettes,jump on ground,4,ACTION19198
82324,488,267,what does the man with a sun glass do 6 times,hit drum,kick,attack man,bounce,punch another person,0,ACTION19208
82360,400,218,what does the man do 3 times,shock,kick,blink,shake finger,bounce body,4,ACTION19221
82396,312,170,what does the woman do 3 times,wave hand,swing arms,flip skateboard,spin,spread arms,0,ACTION19227
82397,312,171,what does the man do 8 times,shake shaker up and down,rub noses,zig zag,jump,spin,0,ACTION19228
82430,540,294,what does the man do 3 times,rub finger across teeth,lick mom,brush man,shake body,chew,0,ACTION19238
82472,500,272,what does the man do 2 times,grin,jump,step in a circular motion,wink eye,flip body,2,ACTION19247
82514,500,273,what does the man do 3 times,move head,flap wings,take steps,wobble head,chop grass,2,ACTION19252
82668,250,136,what does the man do 2 times,pat chest,kiss,bounce,blow smoke,scream,3,ACTION19281
82672,250,136,what does the baby animal do 3 times,flop ears,twist hand,sway hips,hit cooler,raise hand up,0,ACTION19282
82713,365,198,what does the man second from left do 10 or more than 10 times,blink,jump,clap hand,touch face,shake thumbs,4,ACTION19289
82737,320,174,what does the person do 2 times,shake finger,chew meat,rub finger across face,scratch shoulder,turn head,1,ACTION19295
82800,350,191,what does the boxer on left do 3 times,bob head,shake head,turn head,hit face,punch boxer on right,4,ACTION19310
82811,350,190,what does the polar bear do 4 times,cross arms,stretch arm,walk,jump hurdles,trip over feet,2,ACTION19311
82834,516,280,what does the man do 8 times,open hand,thrust hip,side step legs,step,light cigarette,2,ACTION19316
82876,332,181,what does the man do 9 times,spin body,bounce arms,jump,kick wall,swing arms,2,ACTION19325
82878,499,270,what does the man do 3 times,spin,shake finger,hit drum with sticks,kick,bounce body,4,ACTION19326
82901,455,247,what does the man do 3 times,lower nose,step,fold left hand,adjust sunglasses,scratch cat,2,ACTION19330
82955,488,264,what does the man do 3 times,wave,shake hand,spin woman,step,press key with fingers,2,ACTION19344
82974,245,133,what does the woman do 2 times,jump,walk in a street,paw camera,stretch arms,squirm,3,ACTION19350
82980,245,132,what does the woman on left do 4 times,bob head,step,sneeze,sway hips,take steps,4,ACTION19352
82986,319,173,what does the woman in background do 5 times,shrug shoulder,step,take steps,swerve,pull hair,2,ACTION19356
82992,270,146,what does the cat on right do 4 times,tap cat on left,jump,adjust glasses,shake head,step,0,ACTION19359
83060,500,270,what does the dancer on left do 3 times,dance,shake finger,twist spool,thrust hips,swing arms,4,ACTION19377
83167,400,217,what does the boy do 2 times,cross feet,swing arm,spin,flip body,wave fingers,4,ACTION19391
83209,400,217,what does the dancer do 2 times,lunge,shake body,spin in a circle,wave body,step,2,ACTION19398
83249,500,270,what does the boy do 2 times,adjust hair,lower paws,fold hand,step,scratch cat,2,ACTION19400
83295,500,270,what does the baby do 3 times,rub cat,kiss,jump,clap hand,shake arms,4,ACTION19405
83312,500,270,what does the guy do 3 times,cross feet,swing arm,step,flip body,wave hands,4,ACTION19412
83387,300,163,what does the man on right do 8 times,step,flip body,touch hair,raise legs,adjust mask,0,ACTION19427
83456,300,162,what does the dog do 7 times,tap face,move arms,gesture,touch a ball,shake hips,3,ACTION19436
83478,500,271,what does the man do 2 times,bounce,shake finger,swing arms,spin,roll belly,4,ACTION19441
83528,500,271,what does the woman do 2 times,blink,spin,bounce,somersault,flip hair,4,ACTION19453
83580,386,209,what does the man do 3 times,bounce body,wave hand back and forth,swing arm,spin,step forward,3,ACTION19465
83694,640,344,what does the man do 2 times,sway hips,shake hip,nod head,blink eyes,jump,3,ACTION19489
83711,480,258,what does the cat do 2 times,jump,move tail,flinch eyes,bounce,step,1,ACTION19495
83749,350,189,what does the man with a black shirt do 4 times,shock,kick leg,blink eyes,hit a musical instrument,bounce,4,ACTION19505
83905,500,268,what does the man with a red shirt do 2 times,shake body,hit glass,bump other man with hip,jump,scratch owl,2,ACTION19528
83938,500,268,what does the woman do 2 times,bounce,strum guitar,move hand,step,open mouth,2,ACTION19534
83953,500,269,what does the man do 6 times,jump,shake hip,nod head,blink eyes,bounce,3,ACTION19540
83993,500,268,what does the man do 4 times,twist shirt,rub back,spray toward a chid,brush teeth,touch floor,3,ACTION19545
84000,500,269,what does the guy in black hat do 6 times,bounce body,turn head,clap,swing arms,shake body,2,ACTION19547
84123,400,214,what does the man do 4 times,strum guitar,touch hair,sip straw,step foward,bark,3,ACTION19569
84168,460,246,what does the woman do 2 times,move hand,step,bounce,open mouth,strike cat,0,ACTION19580
84190,495,265,what does the man do 2 times,shake body,chew on food,rub finger,wipe a mans face,gallop,2,ACTION19585
84223,360,192,what does the man do 4 times,hit with hand,bounce,spin body,paw mirror,shake hand,1,ACTION19591
84249,360,192,what does the man do 4 times,stomp feet,bounce,jump,spin,shake hips back and forth,4,ACTION19600
84255,300,160,what does the man do 2 times,clap hand,shake body,kiss woman,laugh,nod head,3,ACTION19601
84326,245,130,what does the woman do 2 times,press keys,shake hand,wave branch,step forward,spin,4,ACTION19617
84346,245,130,what do the women do 5 times,touch face,turn head,step feet,tilt head,raise eyebrow,2,ACTION19624
84349,245,130,what does the man do 2 times,flap wings,hit wall,sway hips,kick,bounce,1,ACTION19625
84412,245,130,what does the man do 2 times,comb hair,chew,pet animal,touch hand,eat cheese puffs,2,ACTION19641
84606,245,130,what does the man do 5 times,kiss girl,shake hand,nod head,rub bed sheet,blink,0,ACTION19668
84643,245,130,what does the woman do 2 times,nod head,shake hip,blink eyes,lunge,jump,2,ACTION19671
84667,245,130,what does the man do 2 times,step,tap a drum with a stick,scratch feather,shake hips,touch temple,4,ACTION19674
84696,613,326,what does the man do 2 times,spin,bounce,touch chest,scratch groin,flip papers,4,ACTION19682
84784,500,267,what does the man do 2 times,tap another person,pump arms,lift a stick,move arms,spin,1,ACTION19693
84797,500,267,what does the man on left do 6 times,hit man with fan,spin,swing arms,step,shake finger,2,ACTION19696
84890,500,266,what does the baby do 2 times,roll truck back and forth,shake fist,swing arms,bounce,punch,0,ACTION19714
84993,260,138,what does the child do 3 times,step,turn head,touch lips,spin,raise knees in air,1,ACTION19741
85008,294,156,what does the man do 5 times,sniff bowl,lift right leg,stretch arm,raise eyebrow,step,1,ACTION19750
85070,400,213,what does the baby do 3 times,raise body,touch hair,step,adjust glasses,scrunch nose,2,ACTION19766
85109,170,91,what does the cat do 6 times,stretch arm,walk,cross arms,trip over feet,step backward,1,ACTION19783
85137,450,238,what does the rabbit do 3 times,spin in air,shake body,rock in a chair,hop,dance side to side,3,ACTION19790
85215,250,133,what does the man do 4 times,nod head,blink eyes,jump,shake hip,bounce,1,ACTION19797
85256,500,265,what does the man do 4 times,shave chest,cut bottle,touch hand,smooth womans hair,rub foot,3,ACTION19807
85399,500,264,what does the man do 7 times,shake body,hit child,beat on drum,punch,bob head,2,ACTION19839
85444,360,191,what does the dancer do 3 times,shake hand,swing arm,wave branch,spin,step forward,3,ACTION19852
85470,360,191,what does the woman do 3 times,raise guitar neck,shovel dirt,touch face,step obstacles,sweep hair,3,ACTION19861
85495,220,117,what does the man do 2 times,shake hips,drink,punch other person,pull hair,smoke rings,1,ACTION19864
85580,237,125,what does the man do 4 times,shake fists,blink,kiss,nod head,touch hair,3,ACTION19891
85618,481,253,what does the man do 6 times,hit orange cat,run forward,spin,walk on dog,ride a bike their legs,1,ACTION19900
85621,400,211,what does the man do 5 times,bounce shoulders,kick,shake fist,wiggle finger,blink,0,ACTION19901
85634,480,252,what does the man with a red jacket do 8 times,blink,shake finger,kick,bounce body,bang a drum,3,ACTION19903
85675,320,169,what does the boy with a gray shirt do 2 times,lower nose,step,climb,raise guitar neck,lift hands,4,ACTION19911
85691,245,129,what does the woman do 3 times,shake hip,blink eyes,nod head,jump,bounce,1,ACTION19913
85720,450,237,what does the man do 2 times,step backward,open arms,point,hit helmet,charge mirror,2,ACTION19919
85728,497,261,what does the man do 3 times,tilt head,sway head,jump,fix hair,do push ups,4,ACTION19923
85751,500,263,what does the boy do 3 times,swing arm,step,wave arms forward and back,jump,cross arms,2,ACTION19928
85849,500,262,what does the man do 4 times,move arms,tilt head,step,point finger,open arms,3,ACTION19944
85885,500,263,what does the man do 2 times,bang heads,squirm,blow a kiss,kiss toys,scream,2,ACTION19947
86023,498,260,what does the woman do 3 times,step,move mouth,puff smoke,bounce,turn head,1,ACTION19971
86043,230,121,what does the puppet do 2 times,step,touch lips,look sideways,jump,nuzzle owl,2,ACTION19974
86071,480,250,what does the woman do 3 times,kick,hit with stick,punch air,shake finger,bite a kitten,2,ACTION19978
86151,500,260,what does the woman do 6 times,pump arms,move arms,spin,type buttons,adjust glasses,0,ACTION19998
86152,500,261,what does the woman do 4 times,wipe out the screen,rub back,twist fist,touch ear,brush hair,4,ACTION19999
86191,300,157,what does the woman do 2 times,sweep hair,flutter ears,get hit from the upper side,pulse body,jump,2,ACTION20006
86234,500,260,what does the woman do 2 times,move hand,step,bounce,open mouth,wiggle toes,0,ACTION20015
86244,500,260,what does the man on left do 9 times,hit knees with fists,swing arms,blink,wave chip,step,3,ACTION20017
86249,500,261,what does the man do 3 times,touch hair,move arms,tap on board,shake fist,step,0,ACTION20018
86316,500,260,what does the woman do 2 times,press keys,shake hand,wave hat,step forward,spin,4,ACTION20032
86371,500,261,what does the child do 2 times,step forward,hit head with brick,jump,bounce arms,pat head,2,ACTION20037
86393,500,260,what does the woman do 2 times,shake hand while thumbs up,bounce,jump,strum guitar,clap hand,0,ACTION20046
86443,500,260,what does the man do 2 times,hit with stick,bounce hips,kick,shake hand,blink,1,ACTION20053
86550,258,134,what does the man do 2 times,shake head,jump,scratch feather,clap hands,touch hair,0,ACTION20065
86595,375,195,what does the man do 10 or more than 10 times,shake hand,kick leg,blink eyes,bounce,bang guitar,3,ACTION20072
86611,540,280,what does the man do 4 times,raise eyebrow,lift arms,step,bounce,swing arm,1,ACTION20075
86647,399,206,what does the boy in middle do 6 times,drum,rock shouldars,wave arms around,move arms,spin,1,ACTION20082
86681,360,186,what does the man do 2 times,shuffle feet,paw air,look over the shoulder,strum guitar,tuck hair,2,ACTION20094
86684,427,220,what does the man do 6 times,shake hand,pump,cut arm,remove sunglasses,spray paint on wall,4,ACTION20095
86718,249,128,what does the man do 3 times,turn head,clap hands,lick,swing arm,gesture,1,ACTION20103
86752,500,258,what does the woman do 3 times,touch ear,tap a drum with a stick,gesture,scratch dog,move arms,0,ACTION20108
86796,500,259,what does the man do 2 times,bob head,jump,shake shoulders,clap hand,spin,2,ACTION20117
86797,500,258,what does the boy on left do 6 times,blink,bounce,swing arms,wave hand,step,3,ACTION20118
86826,500,259,what does the man do 6 times,kiss,shake fists,blink,nod head,touch hair,3,ACTION20123
86892,314,162,what does the woman do 3 times,spin body,wave,step,bounce,shake hand,0,ACTION20135
86909,257,132,what does the man do 10 or more than 10 times,play cello,shake hand,dance,swing head side to side,step,3,ACTION20138
86939,260,134,what does the man do 2 times,touch ear,ruffle hair,move arms,look down,step,3,ACTION20145
86974,265,137,what does the man with a white hair do 3 times,step backward,point,open hand,hit helmet,charge mirror,1,ACTION20151
87132,320,164,what does the man do 4 times,spin,kick,shake finger,blink,bounce bike,4,ACTION20181
87194,500,257,what does the woman do 4 times,scrunch nose,step,sway head,open mouth,point fingers,4,ACTION20190
87210,500,256,what does the blonde man do 4 times,wiggle toes,blink eyes,nod head,jump,shake hip,1,ACTION20191
87251,500,256,what does the man do 3 times,rub sponge on tail,shake hand,jump,clap hands,touch hair,1,ACTION20198
87309,500,256,what does the man do 3 times,shake body,gesture with hand,blink,twist body,strike drums,1,ACTION20213
87329,255,130,what does the kitten do 5 times,bob head,take steps,step,jump,flap wings,1,ACTION20218
87339,259,132,what does the man do 3 times,blink eyes,shake hip,nod head,jump,bounce,0,ACTION20223
87394,290,148,what does the people on the left side do 2 times,bounce body,shake hand,move arms,spin,bob head,3,ACTION20232
87458,315,161,what does the man do 5 times,punch,jump,attack tail,swing arm,hit a puck,4,ACTION20246
87468,319,163,what does the puppy on right do 4 times,thrust hips,step,bounce,open hands,move body,4,ACTION20247
87493,342,175,what does the machine do 3 times,touch arm,step feet,jog leg,open,tilt head,3,ACTION20249
87512,480,245,what does the woman do 2 times,swing arms,bounce,kick,spin,throw arm out,4,ACTION20255
87556,245,125,what does the person do 2 times,kiss girl,bounce,blow air,scream,shake head,2,ACTION20262
87675,500,255,what does the woman in middle do 2 times,scratch dog,jump,shake hips,clap hand,bob head,2,ACTION20276
87702,500,255,what does the guy do 3 times,sway head,jump,step,raise arms,cut melon,3,ACTION20281
87707,500,254,what does the man in black shirt do 3 times,swing arm,blink,shake body,turn head,clap hands,4,ACTION20284
87948,400,203,what does the woman do 4 times,bounce,step,jump,sway head,move legs,4,ACTION20323
87951,400,202,what does the girl on left do 2 times,look left,sway head,chop grass,jog,thrust hips,0,ACTION20326
87994,500,253,what does the left guy do 5 times,jump,bob head,shake hands,clap hand,touch hair,2,ACTION20336
88073,500,252,what does the woman do 2 times,type buttons,wave both hands,signal peace,pull hair,stack,2,ACTION20354
88108,500,252,what does the man do 2 times,bounce,shake body,turn head,clap hands,swing arm,3,ACTION20362
88133,500,253,what does the woman do 2 times,swing head,shake finger,bounce,dance,step,0,ACTION20364
88138,500,252,what does the man on right do 3 times,clap hand,jump,shake stuffed animal,touch chin,kiss,2,ACTION20366
88191,500,253,what does the woman do 3 times,strike guitar,step,bounce,open mouth,move hands,4,ACTION20377
88236,310,157,what does the man with a black cap do 4 times,bounce,raise knees in air,step,lift arm,swing arms,3,ACTION20392
88290,426,214,what does the otter do 10 or more than 10 times,chew food,shake fist,scratch ear,turn head,hug,0,ACTION20400
88436,500,250,what does the woman do 3 times,rock woman,shake body,hip roll,touch hair,lean toward a man,2,ACTION20426
88503,500,250,what does the girl do 2 times,shake finger to point something,jump,clap hand,bounce,spin,0,ACTION20431
88607,500,250,what does the woman do 3 times,shake hand,lean head side to side,step,swing arms,scrunch nose,1,ACTION20443
88611,500,250,what does the man in front do 2 times,shake finger,bounce body,kick,blink,bang drums,1,ACTION20444
88783,500,250,what does the man on the bottom right do 3 times,hit man,bounce,spin body,kick leg,shake hand,1,ACTION20479
88816,400,200,what does the cat do 10 or more than 10 times,touch hair,fluff hair,step,raise eyelids,adjust hair,2,ACTION20486
88978,500,250,what does the man do 3 times,blink,swing arms,spin,wave hand,bounce,3,ACTION20512
89021,400,200,what does the man do 4 times,kick,shake arms,bounce arms,twist arms,spin in air,0,ACTION20520
89032,200,100,what does the man do 2 times,rub cat,jump,bounce,shake head,clap hands,3,ACTION20522
89062,500,251,what does the man do 2 times,nod head,kiss a woman,shake head,giggle arms,move arms,1,ACTION20524
89096,500,250,what do the dancers do 2 times,bounce thier body,kick,shake hand,blink,bang drums,0,ACTION20528
89218,400,200,what does the man with a red shirt do 3 times,turn head,step,touch hair,spin,squirt toy,0,ACTION20543
89231,500,250,what does the man do 2 times,rub cat,jump,clap hands,shake head,spin,3,ACTION20548
89273,500,250,what does the man do 4 times,jump,shake hands,clap hand,kiss,move arms,1,ACTION20555
89276,500,250,what does the man on left do 3 times,attack tail,hit man on right,punch,strum guitar,shoot exhaust,1,ACTION20556
89277,500,250,what does the wiper do 6 times,wipe back whindshield,cut hands,remove firearms from clothing,towel face,clean window,4,ACTION20557
89344,500,250,what does the woman do 4 times,step,move arms,lift a mans hat up,pump fist,tap the bed,3,ACTION20576
89414,240,120,what does the woman do 7 times,shake fist,flip hair,blink,bounce,spin,1,ACTION20590
89434,500,250,what does the boy do 3 times,hop,dance side to side,shake fist,hip thrust,clap hand,1,ACTION20595
89451,400,201,what does the man do 2 times,shake hand,flip body,blink,bounce,scratch chair,1,ACTION20602
89471,500,250,what does the man with a guitar do 4 times,spin,shake finger,hit hockey puck,bounce head,kick,3,ACTION20607
89558,500,250,what does the woman do 2 times,swing arms,wave hand,step,pounce others,blink,1,ACTION20619
89585,500,250,what does the boy do 2 times,scratch ferret,bite lips,shake head,chew on carrot,lick,1,ACTION20622
89689,360,181,what does the girl in pink do 4 times,turn head,clap hands,swing arm,shake body,gesture,1,ACTION20632
89859,500,250,what does the boy do 2 times,turn head,lift bar,raise hand up,step,lower jaw,4,ACTION20646
89945,500,250,what does the white mascot in left do 10 or more than 10 times,touch ear,jump,clap hand,spin,shake arms,4,ACTION20658
90101,500,250,what does the man do 2 times,bounce,jump,clap hands,spin,shake index finger,4,ACTION20701
90124,245,122,what does the woman do 3 times,swim,stretch out arms,strum guitar,walk,puff smoke,1,ACTION20711
90130,500,250,what does the man do 4 times,nod head,blink,shake finger,bark,kiss,0,ACTION20712
90198,510,255,what does the person who wear a cap do 2 times,jump,spin body,hit drums with stick,kick tail,bounce arms,0,ACTION20719
90216,455,226,what does the man do 3 times,shake head,punch toward the front,kick,bite bear hat,slice bread,1,ACTION20721
90375,500,249,what does the man do 3 times,bark,move arms,spin,pump fist,step,3,ACTION20744
90421,500,248,what does the man do 2 times,nod head,blink eyes,jump,shake hip,bounce,1,ACTION20751
90631,167,83,what does the man do 3 times,swing arms,wave hand while pouring syrup,blink,hit child,touch face,1,ACTION20786
90705,260,129,what does the puppet do 3 times,shoot,attack cat,punch,hit drumstick,spin,3,ACTION20810
90723,500,246,what does the man on left do 2 times,lick,shake hips,scratch neck,turn head,chew something,4,ACTION20818
90789,500,246,what does the woman do 3 times,swing arms,shake finger,dance,step,play an instrument,0,ACTION20834
90909,245,120,what does the woman do 2 times,twist hips,chew,shake hips,rub mans face,hug,3,ACTION20852
90933,245,120,what does the man on right do 3 times,blink,kick board,bounce body,bang drums,shake finger,2,ACTION20856
91085,200,98,what does the man on right do 8 times,drift over car,open mouth,tap feet,adjust shirt,punch another man,2,ACTION20875
91094,299,147,what does the man do 2 times,press piano keys,wave hat,step forward,spin,shake hand,3,ACTION20876
91192,500,245,what does the man do 2 times,jump,scratch racoon,shake hand,spin,clap hands,2,ACTION20893
91310,500,245,what does the man do 5 times,swing arms,spin,cut hair,lift herself,pull a log,4,ACTION20907
91317,500,245,what does the man do 2 times,pump,stride legs,pedal a machine,blink,smooth bow tie,2,ACTION20908
91365,500,245,what does the man do 3 times,shake head,jump,rub cat,spin,clap hands,0,ACTION20916
91400,500,245,what does the girl do 3 times,kick leg,bounce,shake hand,blink eyes,spin body,1,ACTION20924
91485,500,245,what does the man do 2 times,swing arms,wave arm,blink,bounce,hit books,1,ACTION20939
91490,500,245,what does the woman do 2 times,shake hip,blink eyes,nod head,jump,bounce,1,ACTION20942
91548,480,234,what does the man on far left do 7 times,hit man,spin,swing arms,blink,wave hand,4,ACTION20952
91556,320,157,what does the girl with orange belt do 5 times,kick back right leg,step forward,spin body,hit drums with stick,jump,4,ACTION20953
91590,358,174,what does the man do 2 times,press keys on typewriter,raise eyebrows,push up,step,flinch eyes,2,ACTION20956
91647,400,195,what does the dog do 4 times,shift eye,lower arms,strike drums,step,twist hips,0,ACTION20966
91769,500,243,what does the bunny do 4 times,walk,run in a circle,hit man,spin,ride bikes,1,ACTION20980
91834,500,242,what does the girl in pink shirt do 3 times,jump,shake body,clap hand,twist hand,bounce,1,ACTION20996
91940,317,152,what does the blue race car do 5 times,kick board,bounce whole body,shake hand,blink,hit tray,1,ACTION21014
92057,500,240,what does the person do 9 times,paint toenail,shake body,move arms,scratch shoulder,step,3,ACTION21033
92179,400,192,what does the woman on left do 6 times,punch,step,tap fork,adjust arm,thrust hips,2,ACTION21057
92252,500,240,what does the boy do 2 times,shake shoulder,tap tongue,drink,touch face,raise arm up,1,ACTION21062
92257,500,240,what does the girl do 2 times,blink eye,nod head,shake hips,jump,bounce,0,ACTION21063
92260,500,240,what does the man on right do 5 times,wave arm,swing arms,blink,hit books,touch mouth,0,ACTION21064
92324,500,240,what does the woman do 2 times,kiss,shake hip,nod head,blink eyes,jump,3,ACTION21075
92451,488,234,what does the man on center do 6 times,step,move arms,bounce,open mouth,wink eye,1,ACTION21098
92458,523,250,what does the man do 4 times,jump,shake fingers,kiss baby,clap hand,rub bed sheet,1,ACTION21099
92531,500,238,what does the man do 4 times,turn head,step,touch hair,stride legs,spin,0,ACTION21116
92643,500,238,what does the man do 3 times,kick board,shake finger,bounce body,blink,bang drums,2,ACTION21136
92721,283,135,what do the wipers do 3 times,step feet,move,bounce ball,open mouth,strike pipe,1,ACTION21154
92767,540,257,what does the man on far left do 2 times,spin,bounce,clap hands,touch hair,shake head,4,ACTION21166
92813,500,237,what does the man do 2 times,flick tongue,step,move right arm,bounce,open mouth,2,ACTION21173
92839,500,236,what does the man on front left do 4 times,bounce arm,hit drum with sticks,kick itself,shake hips,blink,0,ACTION21176
92937,500,236,what does the man do 2 times,shake head,clap hands,touch hair,blink,sway head,0,ACTION21190
92945,500,237,what does the man do 2 times,hit window with paw,bounce,shake hand,swing hips,step,3,ACTION21191
92974,636,300,what does the otter do 6 times,scratch window,rub jacket,shake body,chew,hug mom,3,ACTION21196
