video,width,height,question,a0,a1,a2,a3,a4,answer,qid
79387,500,279,what does the man on the left do 4 times,step,nod head,slump down,flail arms,strum guitar,4,ACTION18574
79389,500,278,what does the woman do 5 times,move head,flap hand,thrust hips,sniff watermelon,nod head,1,ACTION18575
79396,500,278,what does the girl do 2 times,turn body while skating,throw arm,step,touch hand,spin,0,ACTION18576
79422,500,278,what does the man do 2 times,dance,shake hips,fling hair,swing arm,hit with rod,3,ACTION18577
79427,500,278,what does the girl do 3 times,move head,wiggle head,adjust hair,gyrate hips,bend finger,4,ACTION18578
79439,500,279,what does the coin do 5 times,step feet,bounce hips,waddle with feet backwards,blink eyes,flip,4,ACTION18579
79452,500,278,what does the man do 2 times,scratch face,shake head,thrust hips,turn head,lick banana,4,ACTION18580
79459,500,278,what does the man on the right do 2 times,open oven door,step,touch eye,walk,jump,0,ACTION18581
79466,500,279,what does the man do 3 times,swing arm,spin,blink,fold body,rotate hands,4,ACTION18582
79467,500,279,what does the woman do 2 times,spin body,wave,bounce,shake hand,step,0,ACTION18583
79469,500,279,what does the second man do 2 times,strike building,lower hand,flip skateboard,shift eyes,pat shoulder,3,ACTION18584
79483,500,279,what does the man do 5 times,blink eyes,shake hip,nod head,jump,bounce,0,ACTION18585
79494,500,278,what does the man do 4 times,raise eyebrow,push piano keys,press in air,turn head,spin,1,ACTION18586
79511,500,278,what does the man without shirt do 5 times,swing arm,shake body,hop,sway hips,flip body,2,ACTION18588
79514,500,278,what does the man do 2 times,bend fingers,swing arm,adjust sunglasses,fold waist,stride,0,ACTION18589
79532,500,278,what does the man with microphone do 4 times,move arm,flinch,thrust hips,shimmy shoulder,nod head,2,ACTION18590
79537,500,278,what does the man do 3 times,stretch arm,jump sideways,walk,cross arms,turn head,2,ACTION18591
79552,500,279,what does the man on right do 5 times,touch soccerball,blink,kiss,nod head,shake fists,3,ACTION18592
79554,500,278,what does the woman do 2 times,shake finger,swing arms,step,jump,hit with rod,1,ACTION18593
79564,500,278,what does the man do 3 times,blink,nod head,step,pucker lips,fluff boa,4,ACTION18594
79567,500,279,what does the man on right do 4 times,nod head,kiss,shake fists,touch soccerball,blink,0,ACTION18595
79569,500,278,what does the car do 2 times,shake hand,explode,blink eyes,take steps,wiggle arm,1,ACTION18596
79579,500,279,what does the girl do 3 times,step,cut rope with a knife,fix hair,touch face with finger,jump,2,ACTION18597
79606,500,279,what does the woman do 2 times,jump,spin,shake head,bounce,clap hands,2,ACTION18600
79608,500,278,what does the man on right do 5 times,move head,jump,cross arms,step,stretch arm,2,ACTION18601
79611,500,279,what does the man do 2 times,move arms,unravel scarf,twirl hip,message dog,write something,4,ACTION18602
79615,500,279,what does the man do 2 times,flip body,jump body,step,move arms,touch sunglasses,2,ACTION18604
79616,591,328,what does the man do 3 times,fix hair,switch leg,touch lips,flip body,pedal,1,ACTION18605
79617,717,398,what does the woman do 3 times,strum guitar,step,wiggle arm,paw ball,open mouth,4,ACTION18606
79618,432,240,what does the woman do 2 times,bounce,swing arms,bob head,step,wave hand,4,ACTION18607
79622,450,251,what does the young lady do 2 times,jump,spin,shake head,scratch cat,clap hands,2,ACTION18608
79623,360,200,what does the man do 2 times,turn head,lick lilps,tilt head,scratch face,move head,1,ACTION18609
79626,360,201,what does the man do 2 times,touch face with finger,jump,clap hands,shake head,blink,3,ACTION18610
79631,360,200,what does the man in front do 3 times,wave,swing hands,spin legs,flip body,spread arms,0,ACTION18611
79638,360,201,what does the woman do 2 times,clap hands,jump,spin,shake head,scoot on floor,3,ACTION18612
79643,450,251,what does the cat on right do 2 times,spin,step,press piano keys,push light,raise their hands,3,ACTION18613
79652,324,180,what does the man do 3 times,crawl,strum guitar,take steps,jump off floor,climb hand over hand,0,ACTION18614
79661,540,300,what does the man do 4 times,nod,kiss girl,shake legs,touch hair,twist body,0,ACTION18615
79664,469,260,what do the girls do 4 times,spin,hit hockey puck,shake finger,twist hair,kick feet,4,ACTION18617
79666,324,180,what does the car do 2 times,spin,wave canister,shake hand,step forward,bounce body,0,ACTION18618
79668,270,151,what does the woman do 2 times,shake body,bounce hips,step feet,take steps,flip,4,ACTION18619
79670,432,240,what does the man do 3 times,pat shoulder,move phone,stride,bounce,turn head,1,ACTION18620
79671,234,131,what does the man do 2 times,bounce,step,move arms,open mouth,strike a drum,2,ACTION18621
79680,181,100,what does the girl on right do 10 or more than 10 times,spin,pull cheeks,gyrate hips,wag tail,flip skateboard,1,ACTION18622
79684,450,251,what does the man do 2 times,swing hands,kick,bounce,attack man,hit ball,4,ACTION18623
79685,540,300,what does the man do 2 times,step,move head,hump balloon,paddle air,tiptoe,1,ACTION18624
79691,540,300,what does the woman do 3 times,jump sideways,walk,stretch arm,step backward,cross arms,1,ACTION18626
79701,360,200,what does the man do 2 times,kick,shake finger,bounce body,bend knee,take steps,2,ACTION18627
79702,450,250,what does the boy on left do 2 times,move arms,bob head,nod head,exhale smoke,step,1,ACTION18628
79704,396,221,what does the gymnast do 2 times,touch head with hand,shake hips,twist,sway hips,turn head,2,ACTION18629
79705,450,250,what does the golfer do 9 times,spin finger,hit a large tambourine,bob head,open mouth,run,4,ACTION18630
79708,361,200,what does the puppy do 3 times,crawl,bounce arms,take steps,blink eyes,bend knee,0,ACTION18631
79711,540,300,what does the man do 2 times,step forward,touch butt,glance,jump sideways,blink eye,2,ACTION18632
79717,360,200,what does the knife do 4 times,cut,shuffle feet,lower paws,punch other person,bark mouth,0,ACTION18633
79725,450,250,what does the man do 2 times,turn head,dart eyes,shoot gun,kick,fire,2,ACTION18634
79726,450,251,what does the man do 2 times,jump near a soft wall,step,hit puck,spin,kick,0,ACTION18635
79740,360,201,what does the man drumming do 10 or more than 10 times,flail arms,step,move arms,bounce,strum guitar,2,ACTION18636
79742,540,300,what does the woman do 3 times,bounce,step,move mouth,open hand,pat shoulder,2,ACTION18637
79745,360,200,what does the man do 2 times,bounce,shake hand,blink,flip body,take steps,3,ACTION18638
79746,432,240,what does the man do 3 times,shake arms,hit coins,punch another man with a white belt,bounce arms,kick,4,ACTION18639
79750,325,180,what does the person do 2 times,swing arm,nod head,bounce,turn head,clap hands,4,ACTION18640
79752,360,200,what does the puppy do 3 times,shake finger,bounce,swing tail,dance,spin,2,ACTION18641
79770,360,200,what does the right man do 10 or more than 10 times,jump,shake hand,bounce,clap hands,touch hair,1,ACTION18642
79772,450,250,what does the person do 4 times,step,wag tail,flip body,stride legs,sway hips,0,ACTION18643
79776,360,201,what does the man do 2 times,touch screen,shake fists,kiss,nod head,blink,3,ACTION18645
79779,180,101,what does the woman do 2 times,take steps,nod head,blink,shake fists,kiss partner,4,ACTION18646
79789,361,200,what does the woman do 2 times,shake legs,smile,strum guitar,bite carrot,blink eye,1,ACTION18648
79792,432,240,what does the man do 3 times,touch shades,gesture,tap another man,shake head,light cigarette,0,ACTION18649
79799,180,101,what does the woman do 10 or more than 10 times,take steps,fling hair,move head,step,jump,0,ACTION18650
79812,378,211,what does the woman do 3 times,strum guitar,step,move curtain,bounce,paw balloon,2,ACTION18651
79816,450,251,what does the laser do 4 times,step feet,bounce ball,move,gallop,shrug shoulders,2,ACTION18652
79823,360,201,what does the dog do 4 times,jump,push a ball,raise left shoulder,press buttons,step,1,ACTION18653
79825,540,300,what does the man do 3 times,flip skateboard,bounce,swing arms,step,wave hand,4,ACTION18654
79833,360,200,what does the man in black tshirt do 2 times,jump up,pose,wiggle finger,nod head,paw hand,1,ACTION18655
79838,180,101,what do the cats do 10 or more than 10 times,turn head,bounce,bat string,jump,spin,2,ACTION18656
79840,343,191,what do the cars do 10 or more than 10 times,spin,throw arms,step,touch head with hand,turn corner,4,ACTION18657
79841,271,151,what do the scooters do 2 times,step,cross feet,kick,pass man,wield knife,3,ACTION18658
79842,307,171,what does the bird do 8 times,attack computer screen,bounce,hit cat,punch hand into the scene,shoot,2,ACTION18659
79848,540,300,what does the man do 3 times,bounce,kiss,blink,shake body,clap hands,4,ACTION18660
79853,180,101,what does the guy with vest do 4 times,blink,jump,clap hands,touch screen,shake head,4,ACTION18661
79855,450,251,what does the woman do 3 times,strum guitar,skate skateboard,nod head,turn head,tiptoe,4,ACTION18662
79859,540,300,what does the man on the background do 2 times,puff smoke,pat head,step,flip body,jump body,2,ACTION18663
79861,360,201,what does the man do 2 times,look to the front,touch throat,step,bob head,pull bowl,0,ACTION18664
79863,180,101,what does the man on right do 3 times,yawn,strum guitar,nod head,turn head,shuffle body,4,ACTION18665
79866,540,301,what does the man do 2 times,arrange hair,nod head,step,swilvel hips,strum guitar,4,ACTION18666
79881,180,101,what does the cat do 2 times,tap piano key,bob head,touch human,shake hand,step,2,ACTION18667
79882,509,282,what does the person do 2 times,touch head with hand,throw arms,step,flap wings,turn wheel,4,ACTION18668
79884,509,283,what does the woman do 5 times,throw arm,turn head,swing arm,clap hands,bend knees,3,ACTION18669
79892,455,253,what does the man do 4 times,swing hands,wave,turn head,wind arm,spin,3,ACTION18671
79896,400,222,what does the woman on right do 2 times,turn head,strum guitar,sway hips,bob head,dab face,4,ACTION18672
79901,400,222,what does the woman in white do 3 times,hop body,shake finger,bounce,jump,swing hands,0,ACTION18673
79902,400,223,what does the woman do 2 times,bang heads,blink,shake head,kiss a man,nod head,3,ACTION18674
79904,400,222,what does the man do 3 times,blink,nod head,step,tilt hands,wiggle head,3,ACTION18675
79905,400,223,what does the woman do 4 times,hop,rock body,move arm,spin,wave,1,ACTION18676
79906,400,222,what does the person do 5 times,blink,shake fists,nod head,kiss,touch screen,2,ACTION18677
79908,400,223,what does the woman do 4 times,step,move head,spin,pump fists,type something,3,ACTION18679
79920,400,222,what does the woman do 3 times,wink eye,step,take steps,jump,sway hips,2,ACTION18680
79928,400,223,what does the woman do 5 times,flip skateboard,swing arm,wave hands,spread arms,jump,2,ACTION18681
79934,400,223,what does the horse on left do 7 times,stretch arm,walk,cross arms,trip opponent,thrust hips,1,ACTION18682
79956,400,223,what does the cat do 3 times,file nails,stack,step,pant,twerk butt,0,ACTION18683
79957,400,223,what does the cat do 2 times,swish arm,get pawed by a person,jump,throw arm,pat shoulder,1,ACTION18684
79958,400,223,what does the man on center do 2 times,scratch animal,shake body,chew,turn head,flail arms,2,ACTION18685
79967,400,222,what does the man do 6 times,clap hand,spin,jump,move arm,shake knees,4,ACTION18686
79969,400,223,what does the woman do 2 times,jump,shake hips,nod head,blink eye,bounce,3,ACTION18687
79973,400,223,what does the man who wear a foodie do 3 times,cut onion,jump,flip skateboard,pull shoulders back,spin,3,ACTION18688
79976,400,223,what does the man in suit do 2 times,shake hands,jump,rub cat,paw camera,clap hand,0,ACTION18689
79992,400,222,what does the does 2 times,kick,attack man,hit drum with sticks,bounce body,punch,2,ACTION18690
79998,400,222,what does the puppy do 6 times,bob head,sway hips,nod head,nudge blanket,step,3,ACTION18691
80003,400,223,what does the man on left do 6 times,shake body,punch punching bag,stetch leg outward,hit ice,sniff camera,1,ACTION18692
80004,400,223,what does the woman do 6 times,bob head,flip body,touch sunglasses,step,tumble body,3,ACTION18693
80005,400,223,what does the man do 4 times,turn head,shake body,scratch window,chew,hug woman,3,ACTION18694
80031,382,213,what does the guy do 2 times,spin in air,shake body,swing arm,hop,strum guitar,3,ACTION18695
80034,365,203,what does the woman who wear a black clothe do 4 times,smooth another womans hair,rub box,shave,step,bend knee,0,ACTION18696
80037,365,203,what does the woman do 5 times,hoot,shake hip,blink eyes,move head,nod head,2,ACTION18697
80042,346,192,what does the man do 4 times,step,jump body,turn head,flip body,fluff hair,0,ACTION18700
80043,346,193,what does the car do 3 times,flip skateboard,turn head,spin baton,lower nose,shift,4,ACTION18701
80044,346,192,what does the woman do 3 times,twist air,shake hands,hit ground with guitar,kick man,turn head,3,ACTION18702
80050,311,173,what does the man do 2 times,exhale smoke,shrug shoulder,shake hips,bounce,kick soccer ball,4,ACTION18703
80056,256,143,what does the man do 4 times,step,pat chest,nod head,move head,relocate umbrella,4,ACTION18704
80076,238,133,what does the woman do 7 times,rub nose against owls nose,jump,shake tamborine,clap hands,strum guitar,2,ACTION18705
80089,220,123,what does the man do 4 times,hop,wave,rock hands,move head,spin,2,ACTION18707
80095,423,234,what does the elephant do 4 times,step,flap wings,break huddle,smear wall with a hand,bob head,2,ACTION18708
80099,405,224,what does the guy on right do 2 times,tap friends shoulder,twist spool,touch glasses,pat mouth,scrub ladder,0,ACTION18709
80101,202,113,what does the man do 2 times,gesture,tap cat on left,flip skateboard,touch chin,shake body,3,ACTION18710
80106,185,103,what does the man do 10 or more than 10 times,flail arms,move arm,fan face,pop up,nudge ball,2,ACTION18711
80110,350,195,what does the man do 2 times,move head,puff smoke,nod head,strum guitar,bob head,1,ACTION18712
80117,350,194,what does the person do 2 times,take off sunglasses,step,pat chest,jump,strum guitar,0,ACTION18713
80124,350,195,what does the punch do 3 times,bounce hips,move up and down,weave cars,step,flap wings,1,ACTION18714
80127,350,195,what does the horse do 5 times,step forward,nod head,trot,bob head,pat chest,2,ACTION18715
80141,350,194,what does the man do 4 times,bob head,move head,step,sway hips,take a deep breath,4,ACTION18716
80152,166,93,what does the boy do 5 times,rub dog head,jump,shake arms,sharpen knives,spin,2,ACTION18717
80160,480,266,what does the woman do 2 times,open mouth,step,flick tail,touch tablet,sway head,0,ACTION18718
80179,315,174,what does the cat do 10 or more than 10 times,nod head,pull suspenders,claw air,sway hips,wobble head,2,ACTION18719
80191,260,145,what do the man in blue pants do 2 times,step forward,shake arms,roll,turn head,swing arms,2,ACTION18720
80192,260,145,what does the woman do 2 times,nod head,dab makeup,sniff nose,step,blink,1,ACTION18721
80194,260,144,what does the man do 4 times,touch,scratch dog,tap guitar,smirk,puff smoke,0,ACTION18722
80207,260,145,what does the cat do 5 times,move arm,nod head,swat toilet paper,curl lips,step,2,ACTION18724
80208,390,217,what does the man on center do 2 times,gallop,turn,step feet,tumble chair,sway hips,1,ACTION18725
80212,650,360,what does the person do 2 times,walk downstairs,swim with hands,wrinkle nose,bob head,lap water,1,ACTION18726
80216,260,145,what does the person in pink shirt do 7 times,step feet,nod head,move arms,sidestep,twirl hair,3,ACTION18727
80230,242,135,what does the person do 7 times,eat chips,raise hand up,touch lip,chew,pet bird,4,ACTION18729
80231,242,134,what does the dog do 2 times,sway hips,bounce hips,spin body,jump,kick face,3,ACTION18730
80235,355,196,what does the man do 3 times,throw arms,shake body,snap,nip black puppy,bite chicken,2,ACTION18731
80238,336,187,what does the boy do 10 or more than 10 times,touch screen,pull suspenders,kiss,nod head,shake fists,3,ACTION18732
80244,448,248,what does the woman do 4 times,trip opponent,strum guitar,stretch arm,cross arms,walk,4,ACTION18734
80246,225,124,what does the man do 7 times,swing arms,step,shake finger,hit with rod,dance,0,ACTION18735
80247,224,125,what does the woman do 4 times,open mouth,comb hair,strum guitar,bounce,move arms,4,ACTION18736
80248,225,125,what does the man do 5 times,touch sunglasses,flip body,move arms,step,raise legs,3,ACTION18737
80255,430,239,what does the man do 5 times,kick leg,spin body,hit others sword,swing arm,bounce,4,ACTION18738
80272,318,177,what does the car door do 2 times,hit others by hands,shake body,swing,dance with legs,puff smoke,2,ACTION18740
80273,318,177,what does the person do 2 times,tumble,sway hips,twirl finger,turn head,wobble head,0,ACTION18741
80280,300,166,what does the shark do 2 times,shake arms,scratch chin,punch other person,splash,tap head by a object,3,ACTION18742
80284,300,167,what does the man do 4 times,flip skateboard,swing arm,swerve,wave hands,spread arms,3,ACTION18744
80292,300,166,what does the god do 10 or more than 10 times,lick,scratch ear,chew food,shake fist,turn head,2,ACTION18745
80295,300,166,what does the skateboard do 5 times,bounce body,wave canister,swing hands,shake hand,spin,4,ACTION18746
80297,300,166,what does the gun do 10 or more than 10 times,kick legs in air,turn head,hit a wall,sway hips,shoot,4,ACTION18747
80298,300,167,what does the woman do 3 times,move head,pat,flap wings,flicker,pull legs,1,ACTION18748
80299,300,167,what does the woman do 5 times,cross arms,step backward,pat chest,stretch arm,walk,4,ACTION18749
80312,300,166,what does the man do 3 times,dance,step,spin,shake finger,swing arms,4,ACTION18751
80313,600,333,what does the woman do 6 times,flip body,step,bob head,peck food,touch sunglasses,1,ACTION18752
80314,300,167,what does the crowd do 10 or more than 10 times,move head,applaud,nod head,bob head,pluck guitar string,1,ACTION18753
80315,300,167,what does the man in striped hat do 4 times,strum guitar,kick,shake hand,punch other man,bite grapes,3,ACTION18754
80317,300,166,what does the woman do 4 times,throw arms,wrigle index finger,step,turn head,touch glasses,3,ACTION18755
80318,300,167,what does the man do 10 or more than 10 times,flip skateboard,swing arms,bounce,wave hand,spin,3,ACTION18756
80319,300,167,what does the man do 6 times,dance,shake hips,hit with rod,step,swing arm,4,ACTION18757
80323,300,167,what does the man do 6 times,rub lips together,jump,spin,shake head,kiss,3,ACTION18758
80324,300,166,what does the man do 2 times,wave finger,thrust hips,step,swing arms,flip skateboard,0,ACTION18759
80326,300,166,what does the man do 10 or more than 10 times,move legs,step,bounce,wiggle finger,open hand,0,ACTION18760
80331,300,167,what does the man do 8 times,flip skateboard,bounce,step,swing arm,wave arms,4,ACTION18761
80339,300,166,what does the man do 10 or more than 10 times,dab forehead,nod head,shuffle step,step on escalator,blink,2,ACTION18763
80341,300,167,what does the mascot do 2 times,spin,wave canister,shake hand,step forward,bend knees,0,ACTION18764
80343,300,167,what does the mascot do 10 or more than 10 times,stumble,shake body,hop,swing arm,bounce body,2,ACTION18765
80352,470,260,what does the woman do 3 times,bounce,shake hand,hit others sword,kick leg,bend knees,0,ACTION18767
80365,170,95,what does the man do 3 times,cough,nod head,shake hips,peck head,rub animal,0,ACTION18768
80369,171,95,what does the woman do 2 times,pat shoulder,wipe man,blink,shake hip,brush shoulder with hand,1,ACTION18769
80387,323,179,what does the man do 2 times,bounce on bike,kick,shake hand,hit face,bend knees,0,ACTION18770
80388,323,179,what does the car do 2 times,compress infants skin,step,throw arms,turn around track,touch lips,3,ACTION18771
80390,398,221,what does the man do 2 times,shake hips,swing hands,bend knee,twist air,pop out head from a tombstone,3,ACTION18772
80396,399,221,what does the man do 3 times,swing arm,step,spin,wave hands,exhale smoke,3,ACTION18773
80397,399,221,what does the man do 10 or more than 10 times,bounce,filp body on ground,move hands,open mouth,strike cat,2,ACTION18774
80404,305,169,what does the man with a white hair band do 5 times,jump body,flip body,touch tablet,tuck head down,step,4,ACTION18775
80411,229,126,what does the first man in white do 3 times,kick a ball,hit themselves,gyrate hips,thrust hips,pat head,0,ACTION18776
80415,304,168,what does the man do 8 times,step,pat head,nod head,sway side to side,blink,3,ACTION18777
80417,380,210,what does the hand do 4 times,sway hips,move head,shake hips,paint shoe,scratch a dog,4,ACTION18778
80419,380,210,what does the man who wear a white shirt do 6 times,shake body,blink,gesture with hand,nod head,step,2,ACTION18779
80420,380,211,what does the dog on left do 2 times,nod head,shake fists,blink,kiss,touch screen,0,ACTION18780
80432,363,200,what does the woman do 4 times,step,swing hands,thrust hips,shrug shoulders,stroke lip,4,ACTION18781
80436,286,159,what does the woman do 10 or more than 10 times,type keyboard,step,sway hips,bob head,twirl hair,0,ACTION18782
80439,286,158,what does the man do 2 times,kick face,spin body,jump,step forward,shoot a clerk,2,ACTION18783
80440,496,274,what does the man do 4 times,take steps,shake hips,nod head,blink,kiss womans hand,4,ACTION18784
80443,496,275,what does the girl do 4 times,turn head,move arms,wink eye,nod head,bob head,4,ACTION18785
80444,497,274,what does the woman do 3 times,shake hips,swing arm,jump,step,bounce,1,ACTION18786
80447,497,275,what does the buzzer do 2 times,type keyboard,step,is exploded by a womans hit,open hand,pull suspenders,2,ACTION18787
80448,210,116,what does the dog do 7 times,move head,shake body,kick face,bounce a ball,bend knees,3,ACTION18788
80449,420,232,what does the woman do 7 times,strum guitar,lift sleeve up,rub back,massage a bird,lick,3,ACTION18789
80454,344,190,what does the man do 2 times,shake body,kick,punch right arm,hit drums,bite grapes,2,ACTION18790
80458,403,223,what does the person do 2 times,bounce,blink,flip body,take steps,shake hand,2,ACTION18791
80461,268,148,what does the man do 2 times,swing leg,shuffle feet,shake finger,dance,play a chord on the piano,0,ACTION18792
80463,460,255,what does the cat do 10 or more than 10 times,hit piano keys,attack orange,swing arm,kick,punch,0,ACTION18793
80465,460,255,what does the red light do 3 times,touch lip,blink,fix tie,bounce,flash a plane,4,ACTION18794
80472,326,181,what does the woman do 3 times,step,nod head,flap hair,sway head,move head,2,ACTION18795
80473,327,180,what does the man do 10 or more than 10 times,jump,raise eyebrows,step,cut onion,lift herself,1,ACTION18796
80475,327,180,what does the horse do 5 times,stride,nod head,move arms,step forward,sway head,0,ACTION18797
80476,326,181,what does the man on the left do 2 times,hit others by hands,tease hair,sway hips,shake legs,punch,4,ACTION18798
80480,384,213,what does the woman do 3 times,shake hip,gesture hands,step,blink,twist belly,1,ACTION18799
80482,384,212,what does the woman do 10 or more than 10 times,turn head,blink,shake body,clap hands,swing arm,3,ACTION18800
80484,385,212,what does the couple do 3 times,nod head,kiss each others lips,bite carrot,take steps,shake head,1,ACTION18801
80488,500,277,what does the glass bell do 3 times,swing,spin body,bounce body,hit others by hands,shake body,0,ACTION18802
80489,250,138,what does the man do 10 or more than 10 times,spin body,jump,swing arms,kick face,shoot a clerk,1,ACTION18803
80490,500,276,what does the man do 4 times,bend knee,brush a dogs hair,rub foot,smurk,juggle ball,1,ACTION18804
80499,250,138,what does the deer do 10 or more than 10 times,open hand,step,bounce,shrug shoulders,move side to side,4,ACTION18805
80500,500,276,what does the man in front do 2 times,blink,shake legs,shrug shoulders,nod head,cartwheel body,0,ACTION18806
80502,500,277,what does the boy do 3 times,rub helmet,shake body,chew,lick womans face,strum guitar,2,ACTION18807
80503,500,277,what does the girl do 4 times,wave a scarf,shake fist,pat head,spin around,take steps,3,ACTION18808
80509,500,277,what does the man do 2 times,wave wand,shake fists,swing arms,motion hand side to side,rotate boy,3,ACTION18809
80513,250,138,what does the lion do 4 times,step,twist waist,tap a man,bend knee,adjust wheel,2,ACTION18810
80526,500,277,what does the woman do 5 times,shake hand,paw hand,spin in air,bounce baby,kick up knee,3,ACTION18811
80530,250,138,what does the man with dark hair do 3 times,stride,step,push sword,raise eyebrows,press in air,2,ACTION18812
80535,500,276,what does the man do 2 times,rub nose,take steps,shake hand,kiss,chew,0,ACTION18813
80539,250,138,what does the man do 3 times,strum guitar,slap face,shake hips,kick,hit baseball,1,ACTION18814
80552,500,277,what does the woman do 2 times,spin,wave hand back and forth,curve skates,flip body,swing hands,2,ACTION18815
80553,500,277,what does the man do 3 times,paw air,move head,fan fan,cover a mans mouth,spin,2,ACTION18816
80557,500,276,what does the man do 4 times,bend knee,shake finger,hit on table,kick,bounce body,4,ACTION18817
80560,250,139,what does the man do 2 times,throw arm,point up to the left,step,peddle bike,open mouth,1,ACTION18818
80564,500,276,what does the mermaid do 4 times,flap tail,tilt head,nod head,wag tail,move head,0,ACTION18819
80576,250,138,what does the man do 6 times,jump body,nod head,blink,kiss girl,shake legs,2,ACTION18820
80581,250,138,what does the woman do 6 times,squirt toy,sway hips,twerk butt,wiggle fingers,nod head,1,ACTION18821
80587,500,277,what does the woman do 2 times,kiss,nod head,blink eyes,jump,bounce,2,ACTION18822
80594,500,277,what do the man in background who wear a yellow pants do 2 times,shake body,clap hands,turn head,swing arm,blink,1,ACTION18823
80607,500,276,what does the man who hold a cell phone do 4 times,clap hands,rub lips together,jump,shake head,touch screen,3,ACTION18824
80609,250,139,what do the girl in khakis do 2 times,step,pull suspenders,jump body,flip body,touch tablet,0,ACTION18825
80614,500,277,what does the man do 2 times,nod,blink eye,peddle bike,hug stuffed animal,kiss girl,0,ACTION18826
80626,500,276,what does the cat do 2 times,chew on carrot,turn head,lick water,scratch ear,move head,2,ACTION18827
80635,500,276,what does the man without hat do 2 times,jump,snap fingers,throw arms,bite bear hat,adjust tie,1,ACTION18828
80643,500,276,what does the man in hat do 2 times,move arm,nod head,turn head,scoot on floor,gyrate hips,4,ACTION18829
80646,500,277,what does the man in hat do 2 times,bob head,step backward,throw arms,point,turn head,3,ACTION18830
80650,500,276,what does the guy do 5 times,step,take steps,jump,wiggle finger,dart eyes,1,ACTION18831
80651,500,277,what does the woman do 5 times,step,wave a scarf,shake fist,swing arm,spin around,4,ACTION18832
80677,500,276,what does the guy in middle do 2 times,kick,shake body,hit baseball,spin,bounce shoulder,4,ACTION18834
80679,500,277,what does the man do 2 times,twist wrist,shake hand,take steps,chew,rub womans back,4,ACTION18835
80684,500,277,what does the man on the left do 3 times,swing arms,move head,spin,wave hand,flip skateboard,3,ACTION18836
80695,500,277,what does the man with microphone do 4 times,strum guitar,move head,nod head,outstretch arm,step,3,ACTION18837
80705,250,139,what does the woman in blue shirt do 4 times,nod head,scoot on floor,pluck guitar string,wag finger,step,3,ACTION18838
80722,500,276,what does the man on right do 2 times,chew lettuce,shake hips,take steps,bite cake,rub another mans back,4,ACTION18839
80726,500,277,what does the girl do 2 times,nod head,sway shoulders,twerks hips,step,wiggle finger,1,ACTION18840
80730,500,276,what does the man do 5 times,nod head,turn head,thrust hips,peck food,wiggle foot,4,ACTION18841
80740,500,277,what does the man do 10 or more than 10 times,shrug shoulders,turn head,nod head,move head,step,0,ACTION18842
80745,500,276,what does the dog do 8 times,wag tail,nod head,inhale smoke,step,itch neck,0,ACTION18843
80748,500,276,what does the man do 7 times,clap hand,swing hands,shake hand,dance,bounce elbows,3,ACTION18844
80750,500,277,what does the man do 2 times,turn head,sway hips,twirl body,breath,shake legs,3,ACTION18845
80761,500,277,what does the man do 3 times,touch screen,jump,clap hand,bounce,shake torso,4,ACTION18846
80778,500,277,what does the on stage do 4 times,pat head,sway hips,nod head,step,shimmy while drop into squat,4,ACTION18848
80791,367,203,what does the woman do 2 times,blink eyes,nod head,shake hip,jump,bounce,0,ACTION18849
80792,367,203,what does the man with a black shirt do 6 times,hit drum,strum guitar,attack orange,punch another person,shoot lasers out of eyes,0,ACTION18850
80803,540,298,what does the woman in white dress do 2 times,touch tablet,flip body,step,raise legs,adjust tie,2,ACTION18851
80812,540,298,what does the man do 3 times,spread hands outward,take steps,dip burger,open mouth,raise eyebrow,0,ACTION18852
80813,175,97,what does the person in white do 9 times,spin,shake hips,dance,swing cloth,play a chord on the piano,3,ACTION18853
80817,580,320,what does the man do 2 times,nod head,bob head,sway head,pat chest,step,2,ACTION18855
80818,290,161,what does the car do 5 times,step feet,shake body,bounce hips,blink eyes,flip,4,ACTION18856
80819,290,160,what does the man do 3 times,kick,step,spin,jump bike,pucker lips,3,ACTION18857
80830,544,300,what does the singing guy do 5 times,bounce body,shake finger,kick,bend knee,take steps,0,ACTION18858
80832,273,150,what does the boy with the short hair do 2 times,turn head,nod head,shimmy body,bob head,strum guitar,2,ACTION18859
80834,487,269,what does the man with a black shirt do 3 times,nod head,bob head,step,skid,stomp feet,1,ACTION18860
80836,428,237,what does the man in yellow coat do 4 times,slap another mans hands,hit hanger,shake hips,lick,strum guitar,0,ACTION18861
80844,371,205,what does the woman do 2 times,strum guitar,thrust pelvis,move arm,nod head,pull hair,1,ACTION18862
80849,255,141,what does the woman do 2 times,hug,shake head,jump,smack lips with a lipstick,kiss,3,ACTION18863
80854,352,194,what does the woman do 2 times,spin sparklers,jump hurdles,clap hand,shake head up and down,touch screen,3,ACTION18864
80856,450,248,what does the model do 2 times,climb someones hand by jumping,walk,stretch arm,step backward,cross arms,1,ACTION18865
80857,450,248,what does the man do 2 times,shake legs,kiss girl,blink eye,touch hair,nod,4,ACTION18866
80863,450,249,what does the cat on left do 3 times,paw cat on right,mumble,turn head,howl,stomp feet,0,ACTION18867
80867,450,249,what does the man do 3 times,touch screen,shrug shoulders,jump,clap hands,shake head,4,ACTION18868
80878,450,249,what does the man in red shirt do 2 times,kick,step,spin,jump skateboard,shoot lasers out of eyes,3,ACTION18869
