video,question,answer,qid,type
6982,what are shown doing  ,monster,170101,9
6982,what is driving in the dirt outside  ,monster,170102,9
6982,what do a set of large tire off road vehicles try to drive on  ,terrain,170103,9
6982,what does a pick up truck races of dirt hills and over ditch with sideways log flying high in  ,air,170104,9
6982,who is a big wheeled jeep being driven by  ,person,170105,9
6982,what rides over dirt and hills outside  ,monster,170106,9
6982,what features a large black and green monster truck  ,challenge,170107,9
6982,what are some monster trucks driving around in  ,mud,170108,9
6982,what is a monster truck driving in outside  ,dirt,170109,9
6982,what drive over dirt hills and mud  ,munster,170110,9
6982,who drives a big wheeled jeep away  ,person,170111,9
6982,what is there are some trucker doing  ,hit,170112,9
6982,what are some monster trucks doing  ,drive,170113,9
6982,what are big trucks doing  ,move,170114,9
6982,what is a monster truck doing  ,drive,170115,9
6982,what are the racers doing  ,drive,170116,9
6982,what is drivers doing  ,drive,170117,9
6982,what is a pick up truck races of dirt hills and over ditch with sideways logs doing  ,fly,170118,9
6983,how many mens are enjoying the skating  ,two,170119,3
6983,what does a man on a snowboard leap over another man on a snowboard in  ,motion,170120,3
6983,what are two people riding snowboards down  ,hill,170121,3
6983,how many mens are shouting  ,two,170122,3
6983,what are two mens going  ,skating,170123,3
6983,how many men snowboard down a mountain in slow motion while yelling  ,two,170124,3
6983,how many mens are going a snow skating  ,two,170125,3
6983,what did two men snowboard down in slow motion while yelling  ,mountain,170126,3
6983,who snowboards down the hill in slow motion and slow speech  ,person,170127,3
6983,how many people are riding snowboards down a hill  ,two,170128,3
6983,who flies down on top of another mans head  ,man,170129,3
6983,how many people snowboard down a hill while a man slow motion shouts  ,two,170130,3
6983,what did two people snowboard down while a man slow motion shouts  ,hill,170131,3
6983,what does person snowboard down in slow motion and slow speech  ,hill,170132,3
6983,what are two mens enjoying  ,skating,170133,3
6983,what is two persons doing  ,skate,170134,3
6983,what is two men barely doing  ,mis,170135,3
6983,what is two guys doing  ,snowboard,170136,3
6983,what is a snowboarder in the brown coat luckily avoids doing  ,collide,170137,3
6983,what is two persons in winter clothes doing  ,snowboard,170138,3
6983,what are some people doing  ,ski,170139,3
6983,what is two men doing  ,snowboard,170140,3
6983,what is people enjoy doing  ,ski,170141,3
6983,what is two men snowboard down a mountain in slow motion while doing  ,yell,170142,3
6983,what is an instructional video doing  ,show,170143,3
6984,who squirrels in a box with a baby kitten  ,baby,170144,13
6984,what does baby squirrels in with a baby kitten  ,box,170145,13
6984,who squirrels in a box with cats  ,baby,170146,13
6984,what is snuggling with a cat  ,squirrel,170147,13
6984,who talks about small animals  ,man,170148,13
6984,what is snuggling with kittens  ,squirrel,170149,13
6984,what is cuddling a baby squirrel  ,kitten,170150,13
6984,who squirels  ,man,170151,13
6984,what is a kitten cuddling  ,squirrel,170152,13
6984,what did a group of kittens lie in together  ,box,170153,13
6984,what is a baby squirrel doing  ,snuggle,170154,13
6984,what is man doing  ,talk,170155,13
6984,what is a kitten doing  ,cuddle,170156,13
6984,what is a video doing  ,show,170157,13
6984,what are a squirrel and kitten doing  ,cuddle,170158,13
6984,what are kittens and a baby squirrel doing  ,rest,170159,13
6985,what is a man in a green cardigan serving on a silver platter  ,tea,170160,7
6985,what does stainless steel kettle in a kitchen mean is ready to be served in a room with leonardo de caprio and a woman  ,tea,170161,7
6985,what deliverd to a woman in a purple dress by a man in a green jacket  ,service,170162,7
6985,who is a tea kettle whistling is carrying tea out to a man and a woman sitting outside  ,butler,170163,7
6985,what is whistling a butler is carrying tea out to a man and a woman sitting outside  ,kettle,170164,7
6985,what is a metal tea kettle whistling on a butler is bringing tea out to a garden where a man and a woman are sitting  ,stove,170165,7
6985,who is a metal tea kettle whistling on a stove is bringing tea out to a garden where a man and a woman are sitting  ,butler,170166,7
6985,who prepares  ,butler,170167,7
6985,what does a man serve  ,tea,170168,7
6985,who serves tea  ,man,170169,7
6985,what does a butter come forward slowly carrying  ,tray,170170,7
6985,what comes forward slowly carrying a tray  ,butter,170171,7
6985,what are some people on a show doing  ,thing,170172,7
6985,what does a man in a green suit bring a tray of to a man and woman  ,tea,170173,7
6985,what is whistling it is then brought to another room by a butler  ,kettle,170174,7
6985,who brings tea for the woman  ,butler,170175,7
6985,what serves tea to the lady and a man waiting for him to serve  ,butter,170176,7
6985,what is there is a man doing  ,serve,170177,7
6985,what is there is a green suit man doing  ,serve,170178,7
6985,what is a silver kettle pot doing  ,whistle,170179,7
6985,what is buttler in green suite doing  ,walk,170180,7
6985,what is waiter doing  ,bring,170181,7
6985,what is a tea kettle steams and a man serves a tea tray to a woman doing  ,wait,170182,7
6985,what is a person doing  ,look,170183,7
6985,what is a metal tea kettle doing  ,whistle,170184,7
6985,what is a teapot whistling and a man in green serves tea to a woman doing  ,sit,170185,7
6985,what is a tea kettle doing  ,whistle,170186,7
6985,what is a man in a green cardigan doing  ,serve,170187,7
6985,what is in the waiter is serve the tea on their customr the customer doing  ,sit,170188,7
6985,what is a man in a green sweater doing  ,serve,170189,7
6985,what is a butter comes forward slowly doing  ,carry,170190,7
6986,who is discussing health products  ,woman,170191,11
6986,what does a woman wash with a deep cleanser  ,face,170192,11
6986,what tutorial about skin clay  ,makeup,170193,11
6986,what is a young woman cleaning with a beauty product  ,face,170194,11
6986,who reviews deep cleansing face cleanser  ,woman,170195,11
6986,who is telling about beauty products  ,girl,170196,11
6986,who is talking about skin products  ,girl,170197,11
6986,who is using a face cleanser  ,woman,170198,11
6986,what is a women putting makeup in  ,face,170199,11
6986,what is woman using  ,cleanser,170200,11
6986,what is a girl talking about  ,skin,170201,11
6986,what is a girl telling about  ,beauty,170202,11
6986,what does woman review deep cleansing  ,cleanser,170203,11
6986,what is a woman discussing  ,health,170204,11
6986,who is showing how to use a face cleanser  ,person,170205,11
6986,what do a makeup tutorial about  ,clay,170206,11
6986,what does a woman wash with a cleanser  ,face,170207,11
6986,what is a girl doing  ,tell,170208,11
6986,what is a person doing  ,show,170209,11
6986,what is a woman doing  ,discus,170210,11
6986,what is a women doing  ,put,170211,11
6986,what is a young woman doing  ,clean,170212,11
6986,what is girl doing  ,put,170213,11
6986,what is this is a video about a face doing  ,cleanse,170214,11
6986,what is woman doing  ,use,170215,11
6986,what is a girl doing  ,talk,170216,11
6986,what is woman reviews deep doing  ,cleanse,170217,11
6987,who is showing different clothing items  ,woman,170218,18
6987,who shows off a pair of jeans  ,woman,170219,18
6987,who is modeling jeans  ,woman,170220,18
6987,what is a woman showing  ,clothing,170221,18
6987,what is a woman  ,modeling,170222,18
6987,who is modeling with shorts and a top on  ,lady,170223,18
6987,what is woman  ,modeling,170224,18
6987,who models various styles of shorts  ,woman,170225,18
6987,who is modeling pants in front of a fence outside  ,woman,170226,18
6987,who is standing  ,woman,170227,18
6987,what is a woman doing  ,model,170228,18
6987,what is a woman doing  ,show,170229,18
6987,what is a woman doing  ,stand,170230,18
6987,what is a young lady doing  ,model,170231,18
6987,what is girl doing  ,try,170232,18
6987,what is model doing  ,show,170233,18
6987,what is woman doing  ,model,170234,18
6988,what is talking to its owner  ,cat,170235,13
6988,what is two cats doing  ,speak,170236,13
6988,who speaks to his cat  ,man,170237,13
6988,what is someone playing with cats in  ,home,170238,13
6988,who is talking to a cat  ,man,170239,13
6988,what is person talking to  ,cat,170240,13
6988,who do two cats talk to  ,owner,170241,13
6988,what is looking like it is talking  ,cat,170242,13
6988,what is another cat shown  ,briefly,170243,13
6988,what is a man talking to  ,cat,170244,13
6988,what is talking  ,cat,170245,13
6988,what does a man speak to  ,cat,170246,13
6988,who is a cat talking to  ,owner,170247,13
6988,what is person doing  ,talk,170248,13
6988,what is playing with cats in home  ,someone,170249,13
6988,what is a man doing  ,talk,170250,13
6988,what is a clip of a man doing  ,pretend,170251,13
6988,what are a cat whose voice has been dubbed over to make it appear like they doing  ,talk,170252,13
6988,what is a cat doing  ,look,170253,13
6988,what is a car doing  ,talk,170254,13
6988,what is someone doing  ,play,170255,13
6988,what is shown while another cat is shown briefly  ,cat,170256,13
6988,who is talking to his cat with a fake voice  ,man,170257,13
6988,what does a clip of a man pretend to talk as  ,cat,170258,13
6988,where is someone playing with cats  ,home,170259,13
6988,how many cats talk to their owner  ,two,170260,13
6988,what is a man talking to with a fake voice  ,cat,170261,13
6988,what is shown briefly  ,cat,170262,13
6989,what is a boy doing  ,talk,170263,9
6989,what is someone driving  ,car,170264,9
6989,what does a man drive  ,car,170265,9
6989,what is a person talking inside  ,car,170266,9
6989,who drives a car  ,man,170267,9
6989,who is talking inside the car  ,person,170268,9
6989,who is talking inside a car  ,man,170269,9
6989,what does a teenage boy talk about the radio in  ,car,170270,9
6989,what does a teenage boy talk about in his car  ,radio,170271,9
6989,who is getting ready to drive a car  ,man,170272,9
6989,what is a person describing the specialties of  ,car,170273,9
6989,what is driving a car  ,someone,170274,9
6989,who talks about the radio in his car  ,teenage,170275,9
6989,who is describing the specialties of a car  ,person,170276,9
6989,who is talking seated in front of car wheels  ,boy,170277,9
6989,who is talking about driving a car while sitting in a car  ,man,170278,9
6989,what is someone doing  ,drive,170279,9
6989,what is man doing  ,operate,170280,9
6989,what is a young man inside a car doing  ,describe,170281,9
6989,what is a person doing  ,review,170282,9
6989,what is a person doing  ,describe,170283,9
6989,what is a man records himself doing  ,sit,170284,9
6989,who records himself sitting in the driver seat  ,man,170285,9
6989,what is a man talking inside  ,car,170286,9
6990,what is a woman combines corn starch and salt in a bowl in conjunction with a recipe she doing  ,cook,170287,16
6990,what is someone doing  ,pmy,170288,16
6990,what is a womn doing  ,mix,170289,16
6990,what is a girl bowl spoon doing  ,mix,170290,16
6990,what is a girl doing  ,pmy,170291,16
6990,what is in a kitchen a woman describes doing  ,mix,170292,16
6990,what does a woman stir  ,bowl,170293,16
6990,who stirs a bowl  ,woman,170294,16
6990,what is a person at a granite counter top doing  ,mix,170295,16
6990,what does a person pour in a bowl of liquid on the counter  ,powder,170296,16
6990,what does a person pour powder in a bowl of liquid on  ,counter,170297,16
6990,what has a person mixed many spices and seasonings in a bowl to created to cook with  ,liquid,170298,16
6990,what are ingredients mixed with a spoon until disolved  ,bowl,170299,16
6990,who mixes ingredients into a clear bowl  ,woman,170300,16
6990,who mix the ingredients in the clear bowl  ,person,170301,16
6990,what has a person mixed many spices and seasonings in to created a red liquid to cook with  ,bowl,170302,16
6990,who pours powder in a bowl of liquid on the counter  ,person,170303,16
6990,what do a person at a granite counter top mixing into a glass bowl  ,food,170304,16
6990,what do a girl bowl spoon mixing inside kitchen to prepare to serve to eat displaying on screen  ,dish,170305,16
6990,what are ingredients mixed ina bowl with until disolved  ,spoon,170306,16
6990,who describes mixing ingredients in a bowl in a kitchen  ,woman,170307,16
6990,who puts sugar and corn starch into a glass bowl  ,woman,170308,16
6990,what do a girl bowl spoon mixing dish inside kitchen to prepare to serve to eat displaying on  ,screen,170309,16
6990,what does a woman describe mixing ingredients in a bowl in  ,kitchen,170310,16
6990,what is put and then some sugar while few more liquids are added together  ,water,170311,16
6990,what do a girl bowl spoon mixing dish inside to prepare to serve to eat displaying on screen  ,kitchen,170312,16
6990,who pour different powders in a bowl of liquid  ,person,170313,16
6990,who has mixed many spices and seasonings in a bowl to created a red liquid to cook with  ,person,170314,16
6990,who bowl spoon mixing dish inside kitchen to prepare to serve to eat displaying on screen  ,girl,170315,16
6990,what does a girl pouring bowl spoon mixing dish inside to prepare to serve to eat displaying on screen  ,kitchen,170316,16
6990,what does a woman describe mixing ingredients in in a kitchen  ,bowl,170317,16
6990,what does a girl pouring bowl spoon mixing inside kitchen to prepare to serve to eat displaying on screen  ,dish,170318,16
6990,what does a girl pouring bowl spoon mixing dish inside kitchen to prepare to serve to eat displaying on  ,screen,170319,16
6991,what is your battery terminal should be disconnected when doing  ,repair,170320,9
6991,what is there is a man doing  ,work,170321,9
6991,what is someone doing  ,fix,170322,9
6991,what is mechanic doing  ,work,170323,9
6991,what is a short clip doing  ,show,170324,9
6991,what are the screws removed to disconnect  ,battery,170325,9
6991,what is a person doing  ,show,170326,9
6991,what is a person doing  ,demonstrate,170327,9
6991,how many small screws does a person hold  ,two,170328,9
6991,what is a person doing  ,attempt,170329,9
6991,what is a man doing  ,fix,170330,9
6991,who is demonstrating taking apart the center console of a car  ,person,170331,9
6991,who disconnecting the wire  ,person,170332,9
6991,who is attempting to hack a computer  ,person,170333,9
6991,what is a person doing  ,hold,170334,9
6991,what is a person doing  ,disconnect,170335,9
6991,what tutorial on technology  ,text,170336,9
6991,who is holding screws  ,person,170337,9
6991,who holds two small screws  ,person,170338,9
6991,who is assembling the parts  ,man,170339,9
6991,who is fixing a car  ,man,170340,9
6991,what do a text tutorial on  ,technology,170341,9
6991,what does a person disconnect  ,wire,170342,9
6991,what is a man fixing  ,car,170343,9
6992,when is a man performing with his band  ,stage,170344,0
6992,what are singing a song  ,audience,170345,0
6992,who singing a song on stage  ,boy,170346,0
6992,who is smiling in a stage  ,singer,170347,0
6992,what does singer make his fans sing to  ,song,170348,0
6992,what is someone performing for an audience  ,concert,170349,0
6992,what is someone performing a music concert for  ,audience,170350,0
6992,who is performing a music concert for an audience  ,someone,170351,0
6992,who is the crowd singing along with on stage  ,artist,170352,0
6992,who makes his fans sing to the song  ,singer,170353,0
6992,what is singing along with an artist on stage  ,crowd,170354,0
6992,when is the crowd singing along with an artist  ,stage,170355,0
6992,who holds the microphone to the audience for people to sing along  ,singer,170356,0
6992,who is performing on stage with his band  ,man,170357,0
6992,when do a boy sing a song  ,stage,170358,0
6992,what is a boy doing  ,perform,170359,0
6992,what is a man singing  ,song,170360,0
6992,what is singing  ,audience,170361,0
6992,what is a boy performing  ,concert,170362,0
6992,who is singing a song  ,man,170363,0
6992,when is a singer smiling  ,stage,170364,0
6992,what is a band doing  ,perform,170365,0
6992,what are audience singing  ,song,170366,0
6992,what do a boy sing on stage  ,song,170367,0
6992,what is the crowd singing  ,song,170368,0
6992,what is a man performing on stage with  ,band,170369,0
6992,what is someone doing  ,perform,170370,0
6992,who is performing a concert  ,boy,170371,0
6992,what is a man doing  ,perform,170372,0
6992,what is singing a song  ,crowd,170373,0
6993,what is a video game character doing  ,hide,170374,8
6993,what is animation character doing  ,wander,170375,8
6993,what is a monster man doing  ,catch,170376,8
6993,what is a minecraft character doing  ,hide,170377,8
6993,what is a minecraft character doing  ,crush,170378,8
6993,what is minecraft hulk doing  ,destroy,170379,8
6993,what is an animation shows a cartoon character doing  ,attack,170380,8
6993,what then farts  ,one,170381,8
6993,what does a large monster that picks up a person and kill in a video game  ,one,170382,8
6993,who attempt to get away from a giant zombie  ,minecraft,170383,8
6993,who destroys a character in minecraft  ,monster,170384,8
6993,what shows a cartoon character attacking another  ,animation,170385,8
6993,who is hiding from a larger character  ,minecraft,170386,8
6993,what sits down  ,one,170387,8
6993,who then passes gas  ,minecraft,170388,8
6993,what does a minecraft monster kill  ,someone,170389,8
6993,what kill the another one  ,cartoon,170390,8
6993,what do a cartoon kill  ,one,170391,8
6993,who chases a person  ,monster,170392,8
6993,who does minecraft giant zombie destroy  ,victim,170393,8
6993,who does a monster chase  ,person,170394,8
6993,what is a minecraft character crushing  ,character,170395,8
6993,what eats a large video  ,one,170396,8
6993,what does a giant minecraft character attack  ,character,170397,8
6993,who destroys his victim  ,minecraft,170398,8
6993,what does a smaller one eat  ,video,170399,8
6993,who kills someone  ,minecraft,170400,8
6993,who is crushing another character  ,minecraft,170401,8
6994,what is a show called vincinzo s plate doing  ,show,170402,16
6994,what is a man doing  ,wear,170403,16
6994,what is a man doing  ,stand,170404,16
6994,what is a man doing  ,explain,170405,16
6994,what is a man doing  ,cook,170406,16
6994,what is a cook doing  ,talk,170407,16
6994,what is a man doing  ,introduce,170408,16
6994,who is going to cook  ,man,170409,16
6994,what is a man standing in  ,kitchen,170410,16
6994,who is cooking potatoes  ,man,170411,16
6994,who do potatoes recipe show by  ,man,170412,16
6994,who is standing in the kitchen  ,man,170413,16
6994,who is explaining what food he is about to teach to cook  ,man,170414,16
6994,who s plate is a show where a man is going to show how to cook  ,vincenzo,170415,16
6994,what does vincenzo s plate chef shares about  ,receipe,170416,16
6994,who speaks to a camera for a video segment  ,man,170417,16
6994,what does vincenzo s is a show where a man is going to show how to cook  ,plate,170418,16
6994,who introduces the viewer to a new episode  ,man,170419,16
6994,who s plate chef shares about potato receipe  ,vincenzo,170420,16
6994,who is introducing himself well in a kitchen for a cooking show  ,man,170421,16
6994,who does a man introduce to a new episode  ,viewer,170422,16
6994,who is going to show how to make a recipe  ,man,170423,16
6994,who is talking about something in kitchen  ,man,170424,16
6995,who stand around in military outfits  ,lego,170425,9
6995,what figures shown in different environments  ,lego,170426,9
6995,what was in the woods  ,soldier,170427,9
6995,what is holding a gun  ,figure,170428,9
6995,who is standing with a gun  ,man,170429,9
6995,who has pictures of lego men  ,slideshow,170430,9
6995,who are being shown in short clips  ,lego,170431,9
6995,what are some toys standing in a ground with  ,gun,170432,9
6995,what are some toys standing in with gun  ,ground,170433,9
6995,what figures set in indoor and outdoor locations  ,lego,170434,9
6995,who are in the woods holding guns  ,lego,170435,9
6995,what is all outside resolving issues  ,soldier,170436,9
6995,what is a lego figure holding  ,gun,170437,9
6995,what is a lego soldier standing  ,charactor,170438,9
6995,what is a lego figure doing  ,hold,170439,9
6995,what is a lego soldier doing  ,stand,170440,9
6995,what is a man doing  ,stand,170441,9
6995,what is lego soldiers are in the woods doing  ,hold,170442,9
6995,what are some toys doing  ,stand,170443,9
6995,what is there are army style lego people doing  ,stand,170444,9
6995,what is been showed  ,lego,170445,9
6995,what is a man standing with  ,gun,170446,9
6996,who cleans a tray  ,man,170447,9
6996,what is a man holding some spares in  ,hand,170448,9
6996,who is wearing gloves  ,man,170449,9
6996,who is cleaning an auto part  ,person,170450,9
6996,what did a person cleaning an clean  ,part,170451,9
6996,what did a person cleaning an take off a person is cleaning  ,part,170452,9
6996,who is cleaning out an engine part  ,man,170453,9
6996,who is cleaning a car piece  ,man,170454,9
6996,what do a person cleaning an object with  ,towel,170455,9
6996,who did a person cleaning an take off is cleaning a part  ,person,170456,9
6996,who is holding some spares in his hand  ,man,170457,9
6996,what does a person wearing dirty gloves use a rag to wipe off  ,object,170458,9
6996,what does a person wearing dirty gloves use to wipe off a black object  ,rag,170459,9
6996,who is wiping out car parts in the video  ,man,170460,9
6996,who cleans out a cup with a rag  ,man,170461,9
6996,who is cleaning out a car part  ,man,170462,9
6996,what is cleaning out a distributor cap  ,someone,170463,9
6996,what is a person cleaning  ,auto,170464,9
6996,what is someone cleaning out  ,distributor,170465,9
6996,what does a man clean  ,tray,170466,9
6996,what is a man cleaning  ,piece,170467,9
6996,what is a man doing  ,clean,170468,9
6996,what is a man doing  ,hold,170469,9
6996,what is a man doing  ,wear,170470,9
6996,what is a man doing  ,wipe,170471,9
6996,what is a person doing  ,clean,170472,9
6996,what is mechanic doing  ,clean,170473,9
6996,what is a man cleaning out  ,part,170474,9
6996,what is mechanic man doing  ,clean,170475,9
6996,what is someone doing  ,clean,170476,9
6997,what is a girl doing  ,demonstrate,170477,14
6997,what is a girl doing  ,craft,170478,14
6997,what is a girl doing  ,show,170479,14
6997,what is a girl doing  ,tie,170480,14
6997,what is a girl doing  ,put,170481,14
6997,what is a woman doing  ,demonstrate,170482,14
6997,what is a girl doing  ,explain,170483,14
6997,what does a girl make a little pail as  ,project,170484,14
6997,how many buckets is a girl tying together using rope  ,two,170485,14
6997,what does a girl make as a project  ,pail,170486,14
6997,who shows how to tie buckets together  ,girl,170487,14
6997,who is crafting with small buckets  ,girl,170488,14
6997,who ties three small buckets together  ,teenage,170489,14
6997,how many buckets does a child tie together  ,two,170490,14
6997,who is tying a knot  ,girl,170491,14
6997,who did an art project  ,girl,170492,14
6997,who is making crafts  ,girl,170493,14
6997,who is tying cups together  ,girl,170494,14
6997,who ties two buckets together  ,child,170495,14
6997,what did the little girl do  ,project,170496,14
6997,what is a girl tying  ,knot,170497,14
6997,what do a girl putting a handle on  ,bucket,170498,14
6997,who is tying two buckets together using rope  ,girl,170499,14
6997,who is doing magic by using classes  ,girl,170500,14
6997,how many small buckets does a teenage girl tie together  ,three,170501,14
6997,who is demonstrating how to make some crafts  ,woman,170502,14
6997,who makes a little pail as a project  ,girl,170503,14
6997,who is demonstrating how to make a craft with buckets and rope  ,girl,170504,14
6997,who is showing how to make a craft  ,girl,170505,14
6998,what does a girl talking while a boy have in his mouth  ,food,170506,17
6998,who is a girl feeding food to  ,boy,170507,17
6998,what is a girl feeding to a boy  ,food,170508,17
6998,what richard food  ,feeding,170509,17
6998,who is feeding food to a boy  ,girl,170510,17
6998,what is a person making food in for someone else  ,kitchen,170511,17
6998,what are kids eating  ,food,170512,17
6998,what are two children in a kitchen eating  ,food,170513,17
6998,what is a person making food in the kitchen for  ,someone,170514,17
6998,who does girl prepare food for  ,richard,170515,17
6998,what does a girl talking while a boy have food in  ,mouth,170516,17
6998,what does girl prepare for richard  ,food,170517,17
6998,who is feeding a man  ,girl,170518,17
6998,what did girl feeding richard  ,food,170519,17
6998,who is a girl feeding  ,man,170520,17
6998,what does mouth s a girl is putting into a boy  ,food,170521,17
6998,who prepares food for richard  ,girl,170522,17
6998,what is a person making in the kitchen for someone else  ,food,170523,17
6998,who does mouth s is putting food into a boy  ,girl,170524,17
6998,what is two kids doing  ,play,170525,17
6998,what is two children are in a kitchen doing  ,eat,170526,17
6998,what is little girl doing  ,feed,170527,17
6998,who is making food in the kitchen for someone else  ,person,170528,17
6998,what is girl doing  ,feed,170529,17
6998,what are kids doing  ,eat,170530,17
6998,what is a girl doing  ,put,170531,17
6998,what is a girl doing  ,talk,170532,17
6998,who does mouth s a girl is putting food into  ,boy,170533,17
6998,what s a girl is putting food into a boy  ,mouth,170534,17
6998,how many children are in a kitchen eating food  ,two,170535,17
6998,who stuffs a boy food face with food saying he likes it  ,girl,170536,17
6998,who feeds a friend that is dressed in male attire  ,girl,170537,17
6998,what is a girl doing  ,feed,170538,17
6999,what is a child doing  ,play,170539,10
6999,what is a person doing  ,decorate,170540,10
6999,what is a person doing  ,show,170541,10
6999,what is a woman doing  ,show,170542,10
6999,what is person doing  ,play,170543,10
6999,what is someone doing  ,demonstrate,170544,10
6999,what is someone doing  ,draw,170545,10
6999,what is the kids doing  ,play,170546,10
6999,what is a man doing  ,play,170547,10
6999,what does a woman showing how to play with a childs  ,toy,170548,10
6999,what is playing with a board game  ,someone,170549,10
6999,who is showing a toy  ,person,170550,10
6999,who is making art  ,person,170551,10
6999,what does a perosn show off  ,product,170552,10
6999,what is someone drawing on  ,device,170553,10
6999,what does a kid s is demonstrated  ,tool,170554,10
6999,who is demonstrating a toy  ,someone,170555,10
6999,what is a man playing with  ,puzzle,170556,10
6999,what is someone demonstrating  ,toy,170557,10
6999,what is a person making  ,art,170558,10
6999,what is a person showing  ,toy,170559,10
6999,what does a person decorate  ,art,170560,10
6999,who shows off a new product  ,perosn,170561,10
6999,who is drawing on a device  ,someone,170562,10
6999,who s art tool is demonstrated  ,kid,170563,10
6999,what do the kids playing games along with sketch to be placed on  ,board,170564,10
6999,what s someone is playing with a children  ,toy,170565,10
6999,what does toy s is playing with a children  ,someone,170566,10
6999,who demonstrates how to use a toy  ,man,170567,10
6999,who is playing with puzzle  ,man,170568,10
6999,who plays with an art table  ,child,170569,10
6999,who is playing with an art toy  ,child,170570,10
6999,who decorating an art toy  ,person,170571,10
7000,who is talking about the advancement of prosthetics  ,woman,170572,12
7000,who is explaining about pulse of human body  ,girl,170573,12
7000,what is the world of prosthetics doing  ,become,170574,12
7000,what is a woman doing  ,talk,170575,12
7000,what is a woman doing  ,discus,170576,12
7000,what is a person doing  ,hold,170577,12
7000,what is a girl doing  ,explain,170578,12
7000,who is talking about advancement of prosthetics  ,woman,170579,12
7000,who talks about prosthetic body parts  ,woman,170580,12
7000,who sets up prostetics on a patient  ,doctor,170581,12
7000,what is a person holding  ,device,170582,12
7000,who is holding an electronic device  ,person,170583,12
7000,who puts in contacts  ,woman,170584,12
7000,who is talking about prosthetic parts  ,woman,170585,12
7000,what does a woman pick at a spot beneath  ,eye,170586,12
7000,what is shown for the eye and heart  ,technology,170587,12
7000,who is talking about biology and prosthetic parts  ,woman,170588,12
7001,what is an animated man doing  ,kis,170589,3
7001,what is a person doing  ,explain,170590,3
7001,what is a man doing  ,put,170591,3
7001,what is a man doing  ,play,170592,3
7001,what is a man doing  ,narrate,170593,3
7001,who is narrating a golf game  ,man,170594,3
7001,who is putting a golfball  ,man,170595,3
7001,who is having golf bat  ,man,170596,3
7001,who is commentating golf  ,someone,170597,3
7001,who reviews a golf videogame  ,man,170598,3
7001,who is playing a golf video game  ,man,170599,3
7001,what are men doing  ,play,170600,3
7001,who is playing a video game  ,person,170601,3
7001,what is someone doing  ,commentate,170602,3
7001,who is playing golf  ,man,170603,3
7001,who is explaining something  ,person,170604,3
7001,what is a man having  ,golf,170605,3
7001,what is a person playing  ,video,170606,3
7001,what does man review  ,videogame,170607,3
7001,what is a person explaining  ,something,170608,3
7001,who is a man putting  ,golfball,170609,3
7001,what is someone playing  ,video,170610,3
7001,what is someone commentating  ,golf,170611,3
7001,what is playing a video game  ,someone,170612,3
7001,what is a man narrating  ,golf,170613,3
7002,what does a rider fall from while riding very fast  ,bike,170614,9
7002,what do the man lose in a bike race  ,control,170615,9
7002,what looses its control  ,motorbike,170616,9
7002,what does a person fall off  ,motorcycle,170617,9
7002,what can man be ahead down  ,bike,170618,9
7002,what does motorbike loose  ,control,170619,9
7002,what is a motorcycle driver doing  ,fall,170620,9
7002,what is a guy on a motorcycle doing  ,crash,170621,9
7002,what is a bike rider doing  ,skid,170622,9
7002,what is crash and burn on a motorcycle end with him doing  ,kneel,170623,9
7002,what is a racer falling down from  ,bike,170624,9
7002,what is a racer doing  ,fall,170625,9
7002,what is an accident happened in road rash many others doing  ,look,170626,9
7002,what is a person falls off a doing  ,move,170627,9
7002,who is escaping  ,racer,170628,9
7002,who can be ahead down the bike  ,man,170629,9
7002,what is a man doing  ,fall,170630,9
7002,who falls off a moving motorcycle  ,person,170631,9
7002,who tumbles along the pavement with the motorcycle skidding along behind  ,person,170632,9
7002,who got skit on road while riding his motor cycle  ,racer,170633,9
7002,what did a motorcycle and a rider skid along a roadway after  ,crash,170634,9
7002,what did a motorcycle and a rider skid along after a crash  ,roadway,170635,9
7002,what did a racer get skit on while riding his motor cycle  ,road,170636,9
7002,who falls from his bike while riding very fast  ,rider,170637,9
7002,what did a racer get on road while riding his motor cycle  ,skit,170638,9
7002,what is a guy on a motorcycle crashing in  ,road,170639,9
7002,who is falling down from the bike  ,racer,170640,9
7002,what does a man riding a motorcycle that flips over the handle bar onto  ,asphalt,170641,9
7002,when did a man riding in the bike and a racer fall down due to  ,speed,170642,9
7002,what is a guy on a motorcycle crashing on  ,street,170643,9
7003,who is talking  ,man,170644,19
7003,what is a man tries to get another person s attention by doing  ,mes,170645,19
7003,what is a man doing  ,mes,170646,19
7003,what is a man doing  ,wear,170647,19
7003,what is a man doing  ,talk,170648,19
7003,what is a man doing  ,sit,170649,19
7003,what is man doing  ,read,170650,19
7003,what does a man talk directly to  ,camera,170651,19
7003,who tries to get another person s attention by messing with his newspaper  ,man,170652,19
7003,who does a man try to get s attention by messing with his newspaper  ,person,170653,19
7003,what does a man try to get another person s by messing with his newspaper  ,attention,170654,19
7003,who approaches a man on a bench  ,man,170655,19
7003,what is a man sitting down on reading a newspaper  ,bench,170656,19
7003,who is talking about his personal experience  ,man,170657,19
7003,who is making fun with others  ,man,170658,19
7003,who wore a black hat  ,man,170659,19
7003,who is wearing a small hat  ,man,170660,19
7003,who talks about his antics  ,man,170661,19
7003,what is a man wearing  ,hat,170662,19
7003,what is a man making with others  ,fun,170663,19
7003,who talks directly to a camera  ,man,170664,19
